scenario,weighted_mean_reliability
Optimistic,0.8018333333333333
Optimistic,0.8015
Optimistic,0.8015
Optimistic,0.80175
Optimistic,0.8010833333333334
Optimistic,0.8005833333333333
Optimistic,0.8001666666666667
Optimistic,0.7990833333333334
Optimistic,0.7983333333333333
Optimistic,0.79875
Optimistic,0.79825
Optimistic,0.798
Optimistic,0.7975
Optimistic,0.7969166666666667
Optimistic,0.7968333333333333
Optimistic,0.79725
Optimistic,0.79725
Optimistic,0.7969166666666667
Optimistic,0.7964166666666667
Optimistic,0.7956666666666666
Optimistic,0.7954166666666667
Optimistic,0.7961666666666667
Optimistic,0.7971666666666667
Optimistic,0.7970833333333334
Optimistic,0.7965
Optimistic,0.7966666666666666
Optimistic,0.7965
Optimistic,0.7961666666666667
Optimistic,0.796
Optimistic,0.79625
Optimistic,0.7961666666666667
Optimistic,0.7965833333333333
Optimistic,0.7966666666666666
Optimistic,0.7966666666666666
Optimistic,0.797
Optimistic,0.79775
Optimistic,0.7979166666666667
Optimistic,0.7976666666666666
Optimistic,0.797
Optimistic,0.7971666666666667
Optimistic,0.7971666666666667
Optimistic,0.79675
Optimistic,0.79675
Optimistic,0.7965
Optimistic,0.7959166666666667
Optimistic,0.7951666666666667
Optimistic,0.7943333333333333
Optimistic,0.7944166666666667
Optimistic,0.7956666666666666
Optimistic,0.7961666666666667
Optimistic,0.7963333333333333
Optimistic,0.7968333333333333
Optimistic,0.797
Optimistic,0.7968333333333333
Optimistic,0.7970833333333334
Optimistic,0.7980833333333334
Optimistic,0.7985
Optimistic,0.7986666666666666
Optimistic,0.79825
Optimistic,0.7978333333333333
Optimistic,0.7981666666666667
Optimistic,0.7979166666666667
Optimistic,0.7980833333333334
Optimistic,0.79825
Optimistic,0.7975
Optimistic,0.7975
Optimistic,0.7979166666666667
Optimistic,0.7985833333333333
Optimistic,0.7984166666666667
Optimistic,0.7986666666666666
Optimistic,0.7981666666666667
Optimistic,0.7989166666666667
Optimistic,0.7996666666666666
Optimistic,0.7995
Optimistic,0.7994166666666667
Optimistic,0.7999166666666667
Optimistic,0.7995
Optimistic,0.7990833333333334
Optimistic,0.7993333333333333
Optimistic,0.7995833333333333
Optimistic,0.79925
Optimistic,0.7990833333333334
Optimistic,0.7994166666666667
Optimistic,0.8000833333333334
Optimistic,0.7999166666666667
Optimistic,0.8004166666666667
Optimistic,0.8003333333333333
Optimistic,0.7990833333333334
Optimistic,0.7998333333333333
Optimistic,0.8004166666666667
Optimistic,0.8008333333333333
Optimistic,0.80125
Optimistic,0.80075
Optimistic,0.8011666666666667
Optimistic,0.8016666666666666
Optimistic,0.802
Optimistic,0.80175
Optimistic,0.8024166666666667
Optimistic,0.8023333333333333
Optimistic,0.8020833333333334
Pessimistic,0.8024166666666667
Pessimistic,0.802
Pessimistic,0.8019166666666667
Pessimistic,0.80225
Pessimistic,0.8015
Pessimistic,0.801
Pessimistic,0.8005833333333333
Pessimistic,0.7996666666666666
Pessimistic,0.7989166666666667
Pessimistic,0.7993333333333333
Pessimistic,0.79875
Pessimistic,0.7985833333333333
Pessimistic,0.7979166666666667
Pessimistic,0.7973333333333333
Pessimistic,0.79725
Pessimistic,0.7978333333333333
Pessimistic,0.7978333333333333
Pessimistic,0.7975
Pessimistic,0.7970833333333334
Pessimistic,0.7965
Pessimistic,0.79625
Pessimistic,0.797
Pessimistic,0.7980833333333334
Pessimistic,0.7981666666666667
Pessimistic,0.7975833333333333
Pessimistic,0.79775
Pessimistic,0.7975833333333333
Pessimistic,0.7973333333333333
Pessimistic,0.7971666666666667
Pessimistic,0.7974166666666667
Pessimistic,0.7973333333333333
Pessimistic,0.7976666666666666
Pessimistic,0.79775
Pessimistic,0.79775
Pessimistic,0.7980833333333334
Pessimistic,0.7988333333333333
Pessimistic,0.799
Pessimistic,0.79875
Pessimistic,0.7980833333333334
Pessimistic,0.7983333333333333
Pessimistic,0.7983333333333333
Pessimistic,0.7979166666666667
Pessimistic,0.7979166666666667
Pessimistic,0.7978333333333333
Pessimistic,0.79725
Pessimistic,0.7965
Pessimistic,0.7956666666666666
Pessimistic,0.79575
Pessimistic,0.79675
Pessimistic,0.7974166666666667
Pessimistic,0.7975833333333333
Pessimistic,0.798
Pessimistic,0.7979166666666667
Pessimistic,0.79775
Pessimistic,0.798
Pessimistic,0.7990833333333334
Pessimistic,0.7994166666666667
Pessimistic,0.79975
Pessimistic,0.7993333333333333
Pessimistic,0.7989166666666667
Pessimistic,0.79925
Pessimistic,0.79875
Pessimistic,0.7989166666666667
Pessimistic,0.7995
Pessimistic,0.79875
Pessimistic,0.79875
Pessimistic,0.7990833333333334
Pessimistic,0.79975
Pessimistic,0.7995833333333333
Pessimistic,0.7998333333333333
Pessimistic,0.7993333333333333
Pessimistic,0.8
Pessimistic,0.8008333333333333
Pessimistic,0.8005
Pessimistic,0.8006666666666666
Pessimistic,0.8011666666666667
Pessimistic,0.8009166666666667
Pessimistic,0.8005833333333333
Pessimistic,0.8008333333333333
Pessimistic,0.8011666666666667
Pessimistic,0.80075
Pessimistic,0.8006666666666666
Pessimistic,0.801
Pessimistic,0.8018333333333333
Pessimistic,0.8016666666666666
Pessimistic,0.8021666666666667
Pessimistic,0.8020833333333334
Pessimistic,0.8008333333333333
Pessimistic,0.8015
Pessimistic,0.8021666666666667
Pessimistic,0.8025833333333333
Pessimistic,0.8030833333333334
Pessimistic,0.8025833333333333
Pessimistic,0.803
Pessimistic,0.8035
Pessimistic,0.80375
Pessimistic,0.8035
Pessimistic,0.8041666666666667
Pessimistic,0.8040833333333334
Pessimistic,0.8038333333333333
