scenario,parameter,value
Optimistic,sigma_year,0.007700941772748896
Optimistic,sigma_year,0.008563459222471983
Optimistic,sigma_year,0.013319720999777641
Optimistic,sigma_year,0.03008428882032351
Optimistic,sigma_year,0.02790887138839993
Optimistic,sigma_year,0.01908263899372511
Optimistic,sigma_year,0.017044791476798347
Optimistic,sigma_year,0.017496662953424065
Optimistic,sigma_year,0.017678170474515923
Optimistic,sigma_year,0.018614625748074848
Optimistic,sigma_year,0.009764824828261992
Optimistic,sigma_year,0.006929550313645268
Optimistic,sigma_year,0.011600971471546814
Optimistic,sigma_year,0.013054856078039044
Optimistic,sigma_year,0.015365805231037604
Optimistic,sigma_year,0.018222905295426237
Optimistic,sigma_year,0.02228618285783786
Optimistic,sigma_year,0.010800781162704037
Optimistic,sigma_year,0.007298730576638882
Optimistic,sigma_year,0.00621841535719593
Optimistic,sigma_year,0.009937755664976036
Optimistic,sigma_year,0.006172818449366276
Optimistic,sigma_year,0.0060102467848175654
Optimistic,sigma_year,0.008314507298309595
Optimistic,sigma_year,0.007666701430006369
Optimistic,sigma_year,0.005935516264744309
Optimistic,sigma_year,0.00827437013637649
Optimistic,sigma_year,0.006785710441419301
Optimistic,sigma_year,0.027563806424931944
Optimistic,sigma_year,0.009005834228854674
Optimistic,sigma_year,0.008973205713343856
Optimistic,sigma_year,0.01959306614458308
Optimistic,sigma_year,0.013147453166160299
Optimistic,sigma_year,0.014323751991036419
Optimistic,sigma_year,0.012716189136183009
Optimistic,sigma_year,0.006622738508598819
Optimistic,sigma_year,0.009335237585258331
Optimistic,sigma_year,0.005535452775516176
Optimistic,sigma_year,0.006457108481961593
Optimistic,sigma_year,0.007270548477853328
Optimistic,sigma_year,0.00905476213898623
Optimistic,sigma_year,0.012581065936651757
Optimistic,sigma_year,0.009120731045843504
Optimistic,sigma_year,0.005690793797814491
Optimistic,sigma_year,0.008366976379283476
Optimistic,sigma_year,0.013673444112584414
Optimistic,sigma_year,0.010084120554794735
Optimistic,sigma_year,0.006386351780176811
Optimistic,sigma_year,0.005702591178205206
Optimistic,sigma_year,0.006494713127242523
Optimistic,sigma_year,0.010097620782697667
Optimistic,sigma_year,0.007932627451331041
Optimistic,sigma_year,0.017789855802990466
Optimistic,sigma_year,0.010988837167996927
Optimistic,sigma_year,0.013842542752894642
Optimistic,sigma_year,0.010643191732424237
Optimistic,sigma_year,0.01296302456118255
Optimistic,sigma_year,0.013258434668056544
Optimistic,sigma_year,0.011140675513476144
Optimistic,sigma_year,0.01612639319704764
Optimistic,sigma_year,0.012322766911007099
Optimistic,sigma_year,0.008596636247253972
Optimistic,sigma_year,0.023529602494178153
Optimistic,sigma_year,0.01477503344232087
Optimistic,sigma_year,0.022715382002753262
Optimistic,sigma_year,0.01775969188468704
Optimistic,sigma_year,0.021307524721616473
Optimistic,sigma_year,0.02273000498344468
Optimistic,sigma_year,0.016034626692843272
Optimistic,sigma_year,0.007123404407646128
Optimistic,sigma_year,0.006892940716487251
Optimistic,sigma_year,0.006752186170284135
Optimistic,sigma_year,0.006016143032796377
Optimistic,sigma_year,0.0072468550746845346
Optimistic,sigma_year,0.00692172927656501
Optimistic,sigma_year,0.023013990776324114
Optimistic,sigma_year,0.0071358325570350985
Optimistic,sigma_year,0.015863888245506816
Optimistic,sigma_year,0.021076756898805275
Optimistic,sigma_year,0.01633042910026675
Optimistic,sigma_year,0.0053503968721223105
Optimistic,sigma_year,0.009295715130360266
Optimistic,sigma_year,0.011076062137411006
Optimistic,sigma_year,0.008351183459674087
Optimistic,sigma_year,0.007124033312241507
Optimistic,sigma_year,0.005613408110431854
Optimistic,sigma_year,0.005077249418787538
Optimistic,sigma_year,0.00459717985830542
Optimistic,sigma_year,0.004455941667740134
Optimistic,sigma_year,0.004455941667740134
Optimistic,sigma_year,0.004455941667740134
Optimistic,sigma_year,0.004370630060929531
Optimistic,sigma_year,0.004535040789451442
Optimistic,sigma_year,0.004518335975646739
Optimistic,sigma_year,0.00450044288494171
Optimistic,sigma_year,0.0045747897554428525
Optimistic,sigma_year,0.004791371468961725
Optimistic,sigma_year,0.0049000074947350624
Optimistic,sigma_year,0.0049000074947350624
Optimistic,sigma_year,0.0049000074947350624
Optimistic,sigma_year,0.005860429786191544
Optimistic,sigma_year,0.010490031178838398
Optimistic,sigma_year,0.008514342660242348
Optimistic,sigma_year,0.009304271036431264
Optimistic,sigma_year,0.010311757604997914
Optimistic,sigma_year,0.01367443899266297
Optimistic,sigma_year,0.009544073149913918
Optimistic,sigma_year,0.006625994358214797
Optimistic,sigma_year,0.009982513436145007
Optimistic,sigma_year,0.006511925890012262
Optimistic,sigma_year,0.010722207260372896
Optimistic,sigma_year,0.015652667111558206
Optimistic,sigma_year,0.01894006201371092
Optimistic,sigma_year,0.00680179408657224
Optimistic,sigma_year,0.02021962492875152
Optimistic,sigma_year,0.007832912936694025
Optimistic,sigma_year,0.018220669937261857
Optimistic,sigma_year,0.029039176500994534
Optimistic,sigma_year,0.00998372980230539
Optimistic,sigma_year,0.015221715358282116
Optimistic,sigma_year,0.010521464111611473
Optimistic,sigma_year,0.010647318859429843
Optimistic,sigma_year,0.008308230936957347
Optimistic,sigma_year,0.01277112363746269
Optimistic,sigma_year,0.0083977787426979
Optimistic,sigma_year,0.00547605188320807
Optimistic,sigma_year,0.009066942083211125
Optimistic,sigma_year,0.016634377665609466
Optimistic,sigma_year,0.018959995158995897
Optimistic,sigma_year,0.011936767350502425
Optimistic,sigma_year,0.005609650514358845
Optimistic,sigma_year,0.007392051068078282
Optimistic,sigma_year,0.006161654036113529
Optimistic,sigma_year,0.01124206924493587
Optimistic,sigma_year,0.010039887130573247
Optimistic,sigma_year,0.00596294190540349
Optimistic,sigma_year,0.015080698606677642
Optimistic,sigma_year,0.005771911807007813
Optimistic,sigma_year,0.007173559112958703
Optimistic,sigma_year,0.006183012576551746
Optimistic,sigma_year,0.01626275026464009
Optimistic,sigma_year,0.022010124150126056
Optimistic,sigma_year,0.021503468424740015
Optimistic,sigma_year,0.01003490603590142
Optimistic,sigma_year,0.009838309867157523
Optimistic,sigma_year,0.013419935765021018
Optimistic,sigma_year,0.011150184361004796
Optimistic,sigma_year,0.01246218591280285
Optimistic,sigma_year,0.007931223918512658
Optimistic,sigma_year,0.01011952245764313
Optimistic,sigma_year,0.017809280462955393
Optimistic,sigma_year,0.010597564186658364
Optimistic,sigma_year,0.014651737992825679
Optimistic,sigma_year,0.014550635873557144
Optimistic,sigma_year,0.011138861142218388
Optimistic,sigma_year,0.017842159071755157
Optimistic,sigma_year,0.013497149481098567
Optimistic,sigma_year,0.009862183902502174
Optimistic,sigma_year,0.014347574168447643
Optimistic,sigma_year,0.015617935697086993
Optimistic,sigma_year,0.01641146516418232
Optimistic,sigma_year,0.011510639401454385
Optimistic,sigma_year,0.014366624868481889
Optimistic,sigma_year,0.010739178345351192
Optimistic,sigma_year,0.01215104796064858
Optimistic,sigma_year,0.01391338343103162
Optimistic,sigma_year,0.007407656245686009
Optimistic,sigma_year,0.006427701537141401
Optimistic,sigma_year,0.008451928738834729
Optimistic,sigma_year,0.012623713135827786
Optimistic,sigma_year,0.014917436275871582
Optimistic,sigma_year,0.009478719148803178
Optimistic,sigma_year,0.019081240411160483
Optimistic,sigma_year,0.010896947797624462
Optimistic,sigma_year,0.010050524020472008
Optimistic,sigma_year,0.022007206248081827
Optimistic,sigma_year,0.011073814544503935
Optimistic,sigma_year,0.005613437114686553
Optimistic,sigma_year,0.0065742633902115205
Optimistic,sigma_year,0.0061386045388187
Optimistic,sigma_year,0.0047523324680095215
Optimistic,sigma_year,0.0047523324680095215
Optimistic,sigma_year,0.004730333246326538
Optimistic,sigma_year,0.011726546644838453
Optimistic,sigma_year,0.013390747692461378
Optimistic,sigma_year,0.0061604209538108825
Optimistic,sigma_year,0.019151357416162012
Optimistic,sigma_year,0.009656026533042136
Optimistic,sigma_year,0.013645420595844782
Optimistic,sigma_year,0.012912328747204797
Optimistic,sigma_year,0.009320878650552597
Optimistic,sigma_year,0.00957711447852817
Optimistic,sigma_year,0.00971826245587519
Optimistic,sigma_year,0.011022104344737108
Optimistic,sigma_year,0.005073782325070992
Optimistic,sigma_year,0.005073782325070992
Optimistic,sigma_year,0.005296622830021946
Optimistic,sigma_year,0.005296622830021946
Optimistic,sigma_year,0.005617342443715011
Optimistic,sigma_year,0.005617342443715011
Optimistic,sigma_year,0.010212144338792027
Optimistic,sigma_year,0.012826116059180825
Optimistic,sigma_year,0.011237428560615954
Optimistic,sigma_year,0.011735397885432007
Optimistic,sigma_year,0.008720103895813243
Optimistic,sigma_year,0.009835044064831062
Optimistic,sigma_year,0.01100655402450424
Optimistic,sigma_year,0.011084383038696213
Optimistic,sigma_year,0.007799464993213453
Optimistic,sigma_year,0.006302465808852941
Optimistic,sigma_year,0.005913338084845015
Optimistic,sigma_year,0.012270252436994512
Optimistic,sigma_year,0.00684062372899429
Optimistic,sigma_year,0.006643342887806829
Optimistic,sigma_year,0.00809711384721804
Optimistic,sigma_year,0.00701011203183996
Optimistic,sigma_year,0.005630845297557809
Optimistic,sigma_year,0.007618285419662604
Optimistic,sigma_year,0.009068234791168547
Optimistic,sigma_year,0.01220173950085837
Optimistic,sigma_year,0.00784896754077476
Optimistic,sigma_year,0.009298834009993916
Optimistic,sigma_year,0.009264422399237634
Optimistic,sigma_year,0.009079721359634627
Optimistic,sigma_year,0.011568832403564206
Optimistic,sigma_year,0.0105818509570776
Optimistic,sigma_year,0.007120580885384439
Optimistic,sigma_year,0.006372844542539196
Optimistic,sigma_year,0.005867632222014226
Optimistic,sigma_year,0.013224560385273709
Optimistic,sigma_year,0.025825876406659915
Optimistic,sigma_year,0.010757561315998523
Optimistic,sigma_year,0.014506369107902312
Optimistic,sigma_year,0.011253083479142917
Optimistic,sigma_year,0.016576648884716733
Optimistic,sigma_year,0.020023603330787457
Optimistic,sigma_year,0.016332539052147415
Optimistic,sigma_year,0.0049379663804449535
Optimistic,sigma_year,0.0049379663804449535
Optimistic,sigma_year,0.005232687998387117
Optimistic,sigma_year,0.006230473732610857
Optimistic,sigma_year,0.008917113219636333
Optimistic,sigma_year,0.00926985363114297
Optimistic,sigma_year,0.008852308376780268
Optimistic,sigma_year,0.012706864863453847
Optimistic,sigma_year,0.0052175636515084224
Optimistic,sigma_year,0.0050233038217358675
Optimistic,sigma_year,0.004721662330887946
Optimistic,sigma_year,0.00488736117962384
Optimistic,sigma_year,0.004777885465717802
Optimistic,sigma_year,0.004961644820358886
Optimistic,sigma_year,0.0048631216387165725
Optimistic,sigma_year,0.004721035489607464
Optimistic,sigma_year,0.004721035489607464
Optimistic,sigma_year,0.00489241764249371
Optimistic,sigma_year,0.00489241764249371
Optimistic,sigma_year,0.00489241764249371
Optimistic,sigma_year,0.00489241764249371
Optimistic,sigma_year,0.0062855138816842945
Optimistic,sigma_year,0.00913455012750711
Optimistic,sigma_year,0.010106616022598668
Optimistic,sigma_year,0.012814772960204324
Optimistic,sigma_year,0.005291799138567715
Optimistic,sigma_year,0.005140957311024423
Optimistic,sigma_year,0.004876383605135979
Optimistic,sigma_year,0.004876383605135979
Optimistic,sigma_year,0.007963676726598095
Optimistic,sigma_year,0.008452148894946141
Optimistic,sigma_year,0.007738231531271861
Optimistic,sigma_year,0.011036615047608668
Optimistic,sigma_year,0.008576081349564623
Optimistic,sigma_year,0.005858148896483795
Optimistic,sigma_year,0.00608665395276727
Optimistic,sigma_year,0.011901391913550578
Optimistic,sigma_year,0.008801937793290911
Optimistic,sigma_year,0.00935038909188311
Optimistic,sigma_year,0.009370618337647997
Optimistic,sigma_year,0.008283153953865698
