scenario,parameter,value
Optimistic,sigma_year,0.02404316940492607
Optimistic,sigma_year,0.01474534787946956
Optimistic,sigma_year,0.015559109087357774
Optimistic,sigma_year,0.016589108150725142
Optimistic,sigma_year,0.017408893640798784
Optimistic,sigma_year,0.015489191683305776
Optimistic,sigma_year,0.014261520903206287
Optimistic,sigma_year,0.014340197148706506
Optimistic,sigma_year,0.014281989649013798
Optimistic,sigma_year,0.015384273010183627
Optimistic,sigma_year,0.0152897479588927
Optimistic,sigma_year,0.014242437982129865
Optimistic,sigma_year,0.013965163358480996
Optimistic,sigma_year,0.01443944387184291
Optimistic,sigma_year,0.014787461692760684
Optimistic,sigma_year,0.014720827494969916
Optimistic,sigma_year,0.01466179953712751
Optimistic,sigma_year,0.009909234661171756
Optimistic,sigma_year,0.00962670421366714
Optimistic,sigma_year,0.009449904767640979
Optimistic,sigma_year,0.009449904767640979
Optimistic,sigma_year,0.009449904767640979
Optimistic,sigma_year,0.00946232474597957
Optimistic,sigma_year,0.009422015163156139
Optimistic,sigma_year,0.009422015163156139
Optimistic,sigma_year,0.009422015163156139
Optimistic,sigma_year,0.009422015163156139
Optimistic,sigma_year,0.009422015163156139
Optimistic,sigma_year,0.009422015163156139
Optimistic,sigma_year,0.009422015163156139
Optimistic,sigma_year,0.009630112274236045
Optimistic,sigma_year,0.00973736558515263
Optimistic,sigma_year,0.0108685141340106
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010547452670265675
Optimistic,sigma_year,0.010708935550396434
Optimistic,sigma_year,0.010596115929228257
Optimistic,sigma_year,0.011037315008237743
Optimistic,sigma_year,0.010967345019732015
Optimistic,sigma_year,0.010966116811697199
Optimistic,sigma_year,0.010966116811697199
Optimistic,sigma_year,0.010966116811697199
Optimistic,sigma_year,0.012456023692435262
Optimistic,sigma_year,0.016648051540073767
Optimistic,sigma_year,0.016601601656534293
Optimistic,sigma_year,0.016601601656534293
Optimistic,sigma_year,0.016495995742082877
Optimistic,sigma_year,0.012999854883794282
Optimistic,sigma_year,0.012832680376511198
Optimistic,sigma_year,0.012877089368637884
Optimistic,sigma_year,0.0149699357802505
Optimistic,sigma_year,0.015290042584318833
Optimistic,sigma_year,0.015007243603720763
Optimistic,sigma_year,0.015163573573849131
Optimistic,sigma_year,0.012980845732410842
Optimistic,sigma_year,0.01300905382939055
Optimistic,sigma_year,0.010974982285130363
Optimistic,sigma_year,0.011162879120258531
Optimistic,sigma_year,0.011214398793737637
Optimistic,sigma_year,0.011057436291124335
Optimistic,sigma_year,0.012609300913630274
Optimistic,sigma_year,0.012206716282704084
Optimistic,sigma_year,0.012223682265269669
Optimistic,sigma_year,0.02631259162448513
Optimistic,sigma_year,0.02652450691038749
Optimistic,sigma_year,0.02497189864577205
Optimistic,sigma_year,0.024486818401853832
Optimistic,sigma_year,0.02363104122508202
Optimistic,sigma_year,0.02364866242995665
Optimistic,sigma_year,0.023621010890140223
Optimistic,sigma_year,0.023536921450071132
Optimistic,sigma_year,0.022474792924836975
Optimistic,sigma_year,0.022178975979891477
Optimistic,sigma_year,0.021196655075932515
Optimistic,sigma_year,0.02193950123188371
Optimistic,sigma_year,0.023226351249263522
Optimistic,sigma_year,0.012596816947916955
Optimistic,sigma_year,0.012523472408052768
Optimistic,sigma_year,0.012504854092723483
Optimistic,sigma_year,0.01309001742280748
Optimistic,sigma_year,0.012955237408251923
Optimistic,sigma_year,0.013926289298311212
Optimistic,sigma_year,0.014218346003204072
Optimistic,sigma_year,0.012959475566741437
Optimistic,sigma_year,0.012500330759931535
Optimistic,sigma_year,0.012588479734033087
Optimistic,sigma_year,0.018593005831687853
Optimistic,sigma_year,0.01895458333229237
Optimistic,sigma_year,0.019040440184525907
Optimistic,sigma_year,0.020351879000959774
Optimistic,sigma_year,0.018998592154136535
Optimistic,sigma_year,0.01926179849495833
Pessimistic,sigma_year,0.0719645474367701
Pessimistic,sigma_year,0.09668114515025564
Pessimistic,sigma_year,0.08994179174874267
Pessimistic,sigma_year,0.1298404212187385
Pessimistic,sigma_year,0.1250989428151469
Pessimistic,sigma_year,0.08841129734731394
Pessimistic,sigma_year,0.15392762454203035
Pessimistic,sigma_year,0.13943477565783152
Pessimistic,sigma_year,0.152498165198811
Pessimistic,sigma_year,0.14793915617176498
Pessimistic,sigma_year,0.19903543163760534
Pessimistic,sigma_year,0.19424266084514158
Pessimistic,sigma_year,0.08387265026577845
Pessimistic,sigma_year,0.07808845735642665
Pessimistic,sigma_year,0.07205412689450227
Pessimistic,sigma_year,0.05427943841843973
Pessimistic,sigma_year,0.05468869602975868
Pessimistic,sigma_year,0.05642785604854411
Pessimistic,sigma_year,0.05589652191472828
Pessimistic,sigma_year,0.08058007395178646
Pessimistic,sigma_year,0.0868239347675557
Pessimistic,sigma_year,0.08944404112347001
Pessimistic,sigma_year,0.08865687665314255
Pessimistic,sigma_year,0.084936336642372
Pessimistic,sigma_year,0.08266918102839399
Pessimistic,sigma_year,0.07146342089330894
Pessimistic,sigma_year,0.07183336645557656
Pessimistic,sigma_year,0.08479319678333101
Pessimistic,sigma_year,0.07949868625792039
Pessimistic,sigma_year,0.07036724847500639
Pessimistic,sigma_year,0.04170267792591332
Pessimistic,sigma_year,0.04078648641089607
Pessimistic,sigma_year,0.030961359862090657
Pessimistic,sigma_year,0.03546377809251186
Pessimistic,sigma_year,0.03403100580702726
Pessimistic,sigma_year,0.05541304317255521
Pessimistic,sigma_year,0.055623885842631234
Pessimistic,sigma_year,0.05658896815886352
Pessimistic,sigma_year,0.05686158382347157
Pessimistic,sigma_year,0.06088188260940498
Pessimistic,sigma_year,0.06344908899152911
Pessimistic,sigma_year,0.06385067674490988
Pessimistic,sigma_year,0.04915822387980707
Pessimistic,sigma_year,0.04349424731316881
Pessimistic,sigma_year,0.04851566335343161
Pessimistic,sigma_year,0.04206815513362727
Pessimistic,sigma_year,0.03738851919233614
Pessimistic,sigma_year,0.033701241112143836
Pessimistic,sigma_year,0.03137626615807827
Pessimistic,sigma_year,0.030919271689508015
Pessimistic,sigma_year,0.028800020007470787
Pessimistic,sigma_year,0.02855062370523311
Pessimistic,sigma_year,0.027889678761086487
Pessimistic,sigma_year,0.027889678761086487
Pessimistic,sigma_year,0.027949810209564382
Pessimistic,sigma_year,0.027949810209564382
Pessimistic,sigma_year,0.027949810209564382
Pessimistic,sigma_year,0.02786772940425712
Pessimistic,sigma_year,0.035124611110177915
Pessimistic,sigma_year,0.05051257622435055
Pessimistic,sigma_year,0.04473100937837411
Pessimistic,sigma_year,0.04458574334541766
Pessimistic,sigma_year,0.03803004382585108
Pessimistic,sigma_year,0.05637486522349986
Pessimistic,sigma_year,0.055046372090538746
Pessimistic,sigma_year,0.061981384934659434
Pessimistic,sigma_year,0.05662714086269724
Pessimistic,sigma_year,0.06289110634665368
Pessimistic,sigma_year,0.05318518734324879
Pessimistic,sigma_year,0.05347173206231661
Pessimistic,sigma_year,0.03716611882182826
Pessimistic,sigma_year,0.06606553801441166
Pessimistic,sigma_year,0.08396354347351875
Pessimistic,sigma_year,0.07631163782247995
Pessimistic,sigma_year,0.03862700736619624
Pessimistic,sigma_year,0.053108344903393154
Pessimistic,sigma_year,0.04107183299065372
Pessimistic,sigma_year,0.03559670520670682
Pessimistic,sigma_year,0.033232388411241494
Pessimistic,sigma_year,0.03253950603711007
Pessimistic,sigma_year,0.032490541242261854
Pessimistic,sigma_year,0.0363520763004075
