scenario,weighted_mean_reliability
Pessimistic,0.8024166666666667
Pessimistic,0.802
Pessimistic,0.8019166666666667
Pessimistic,0.80225
Pessimistic,0.8015
Pessimistic,0.801
Pessimistic,0.8005833333333333
Pessimistic,0.7996666666666666
Pessimistic,0.7989166666666667
Pessimistic,0.7993333333333333
Pessimistic,0.79875
Pessimistic,0.7985833333333333
Pessimistic,0.7979166666666667
Pessimistic,0.7973333333333333
Pessimistic,0.79725
Pessimistic,0.7978333333333333
Pessimistic,0.7978333333333333
Pessimistic,0.7975
Pessimistic,0.7970833333333334
Pessimistic,0.7965
Pessimistic,0.79625
Pessimistic,0.797
Pessimistic,0.7980833333333334
Pessimistic,0.7981666666666667
Pessimistic,0.7975833333333333
Pessimistic,0.79775
Pessimistic,0.7975833333333333
Pessimistic,0.7973333333333333
Pessimistic,0.7971666666666667
Pessimistic,0.7974166666666667
Pessimistic,0.7973333333333333
Pessimistic,0.7976666666666666
Pessimistic,0.79775
Pessimistic,0.79775
Pessimistic,0.7980833333333334
Pessimistic,0.7988333333333333
Pessimistic,0.799
Pessimistic,0.79875
Pessimistic,0.7980833333333334
Pessimistic,0.7983333333333333
Pessimistic,0.7983333333333333
Pessimistic,0.7979166666666667
Pessimistic,0.7979166666666667
Pessimistic,0.7978333333333333
Pessimistic,0.79725
Pessimistic,0.7965
Pessimistic,0.7956666666666666
Pessimistic,0.79575
Pessimistic,0.79675
Pessimistic,0.7974166666666667
