scenario,parameter,value
Optimistic,variance_degradation_rate,0.007440345239615318
Optimistic,variance_degradation_rate,0.008132811305587646
Optimistic,variance_degradation_rate,0.004481555159945259
Optimistic,variance_degradation_rate,0.006218183271112026
Optimistic,variance_degradation_rate,0.007802093128807868
Optimistic,variance_degradation_rate,0.008004210023780522
Optimistic,variance_degradation_rate,0.008885034701327182
Optimistic,variance_degradation_rate,0.010176956484710831
Optimistic,variance_degradation_rate,0.009964680315971572
Optimistic,variance_degradation_rate,0.010314812238949296
Optimistic,variance_degradation_rate,0.010897117935664469
Optimistic,variance_degradation_rate,0.010618661017167547
Optimistic,variance_degradation_rate,0.01135482177112633
Optimistic,variance_degradation_rate,0.010518660124014974
Optimistic,variance_degradation_rate,0.006929734050054438
Optimistic,variance_degradation_rate,0.00739655482860527
Optimistic,variance_degradation_rate,0.006751356275308922
Optimistic,variance_degradation_rate,0.007009343480145604
Optimistic,variance_degradation_rate,0.007041358293339187
Optimistic,variance_degradation_rate,0.007181691625632416
Optimistic,variance_degradation_rate,0.007272501421842609
Optimistic,variance_degradation_rate,0.007093550233792562
Optimistic,variance_degradation_rate,0.006405009149235186
Optimistic,variance_degradation_rate,0.006498404615477188
Optimistic,variance_degradation_rate,0.007838049563881
Optimistic,variance_degradation_rate,0.007727467006383407
Optimistic,variance_degradation_rate,0.005510735208655475
Optimistic,variance_degradation_rate,0.00831034210309331
Optimistic,variance_degradation_rate,0.00878155874383379
Optimistic,variance_degradation_rate,0.00878155874383379
Optimistic,variance_degradation_rate,0.0070720181992805315
Optimistic,variance_degradation_rate,0.0068124653826363195
Optimistic,variance_degradation_rate,0.006793592610079048
Optimistic,variance_degradation_rate,0.0066933022205940525
Optimistic,variance_degradation_rate,0.00611851398997201
Optimistic,variance_degradation_rate,0.00624795686788753
Optimistic,variance_degradation_rate,0.00624795686788753
Optimistic,variance_degradation_rate,0.0060975190245730814
Optimistic,variance_degradation_rate,0.0060975190245730814
Optimistic,variance_degradation_rate,0.0060975190245730814
Optimistic,variance_degradation_rate,0.006906545933571838
Optimistic,variance_degradation_rate,0.006636308496293659
Optimistic,variance_degradation_rate,0.006384485380603288
Optimistic,variance_degradation_rate,0.005808368334706593
Optimistic,variance_degradation_rate,0.005392820647640012
Optimistic,variance_degradation_rate,0.0051137803254040146
Optimistic,variance_degradation_rate,0.006573436229862042
Optimistic,variance_degradation_rate,0.007389866480125702
Optimistic,variance_degradation_rate,0.007332876249805465
Optimistic,variance_degradation_rate,0.004965591890474772
Optimistic,variance_degradation_rate,0.0051893109501087355
Optimistic,variance_degradation_rate,0.0051893109501087355
Optimistic,variance_degradation_rate,0.005154627642977788
Optimistic,variance_degradation_rate,0.005237102230357449
Optimistic,variance_degradation_rate,0.005106254327582278
Optimistic,variance_degradation_rate,0.006179142611607452
Optimistic,variance_degradation_rate,0.005777479768309812
Optimistic,variance_degradation_rate,0.00815822353870058
Optimistic,variance_degradation_rate,0.004795182302520033
Optimistic,variance_degradation_rate,0.004846232290516833
Optimistic,variance_degradation_rate,0.0050457160867229895
Optimistic,variance_degradation_rate,0.005063832260874301
Optimistic,variance_degradation_rate,0.0049678055684438055
Optimistic,variance_degradation_rate,0.005122651595983006
Optimistic,variance_degradation_rate,0.0022819526710506723
Optimistic,variance_degradation_rate,0.002310356340846062
Optimistic,variance_degradation_rate,0.0023991438677323355
Optimistic,variance_degradation_rate,0.0027820112817538737
Optimistic,variance_degradation_rate,0.002507480771125598
Optimistic,variance_degradation_rate,0.0029417502672309894
Optimistic,variance_degradation_rate,0.003020159800667007
Optimistic,variance_degradation_rate,0.003253572382888261
Optimistic,variance_degradation_rate,0.0037293631140853218
Optimistic,variance_degradation_rate,0.003922236513744462
Optimistic,variance_degradation_rate,0.004365757709332207
Optimistic,variance_degradation_rate,0.004442134091748194
Optimistic,variance_degradation_rate,0.0051313622603684885
Optimistic,variance_degradation_rate,0.004389070707028987
Optimistic,variance_degradation_rate,0.004280864759426164
Optimistic,variance_degradation_rate,0.004554827356903238
Optimistic,variance_degradation_rate,0.005012081308591509
Optimistic,variance_degradation_rate,0.005902474693049903
Optimistic,variance_degradation_rate,0.005507456354307656
Optimistic,variance_degradation_rate,0.0044460231963935086
Optimistic,variance_degradation_rate,0.0054503692135491125
Optimistic,variance_degradation_rate,0.005454775190595228
Optimistic,variance_degradation_rate,0.004226926251707442
Optimistic,variance_degradation_rate,0.0029977573505744507
Optimistic,variance_degradation_rate,0.0029977573505744507
Optimistic,variance_degradation_rate,0.0027497099506325895
Optimistic,variance_degradation_rate,0.0025007563343525433
Optimistic,variance_degradation_rate,0.0030188763523737072
Optimistic,variance_degradation_rate,0.002974497063552365
Optimistic,variance_degradation_rate,0.0030370787467070407
Optimistic,variance_degradation_rate,0.0028846724080723012
Optimistic,variance_degradation_rate,0.0023919734809741975
Optimistic,variance_degradation_rate,0.0025654347511912963
Optimistic,variance_degradation_rate,0.0023863762243884067
Optimistic,variance_degradation_rate,0.005648486789506492
Optimistic,variance_degradation_rate,0.005610882060256142
Optimistic,variance_degradation_rate,0.005839515970820521
Optimistic,variance_degradation_rate,0.006050861299735918
Optimistic,variance_degradation_rate,0.006035152689366965
Optimistic,variance_degradation_rate,0.0071351433345141
Optimistic,variance_degradation_rate,0.007488761208584551
Optimistic,variance_degradation_rate,0.00758055058475404
Optimistic,variance_degradation_rate,0.005899389100281272
Optimistic,variance_degradation_rate,0.00539906185784655
Optimistic,variance_degradation_rate,0.005546510164631913
Optimistic,variance_degradation_rate,0.005544108662637338
Optimistic,variance_degradation_rate,0.005503962751471974
Optimistic,variance_degradation_rate,0.005503962751471974
Optimistic,variance_degradation_rate,0.005503962751471974
Optimistic,variance_degradation_rate,0.005482706905907231
Optimistic,variance_degradation_rate,0.005463437718532448
Optimistic,variance_degradation_rate,0.005513412950356414
Optimistic,variance_degradation_rate,0.005703810436916958
Optimistic,variance_degradation_rate,0.005696809922989616
Optimistic,variance_degradation_rate,0.005692807855735806
Optimistic,variance_degradation_rate,0.005692807855735806
Optimistic,variance_degradation_rate,0.005692807855735806
Optimistic,variance_degradation_rate,0.005615102788184456
Optimistic,variance_degradation_rate,0.005335915791843397
Optimistic,variance_degradation_rate,0.0060205386104613175
Optimistic,variance_degradation_rate,0.0060205386104613175
Optimistic,variance_degradation_rate,0.0060205386104613175
Optimistic,variance_degradation_rate,0.005881904617209121
Optimistic,variance_degradation_rate,0.005935324861770634
Optimistic,variance_degradation_rate,0.006459992629138178
Optimistic,variance_degradation_rate,0.008821958134315827
Optimistic,variance_degradation_rate,0.014196067443522477
Optimistic,variance_degradation_rate,0.013474027292603252
Optimistic,variance_degradation_rate,0.012523064950193145
Optimistic,variance_degradation_rate,0.014119593753144859
Optimistic,variance_degradation_rate,0.01397754870291431
Optimistic,variance_degradation_rate,0.018657064194976532
Optimistic,variance_degradation_rate,0.018617556064435565
Optimistic,variance_degradation_rate,0.02090072401911307
Optimistic,variance_degradation_rate,0.01737626351881385
Optimistic,variance_degradation_rate,0.017448823009040458
Optimistic,variance_degradation_rate,0.018360326337005007
Optimistic,variance_degradation_rate,0.020869175922117893
Optimistic,variance_degradation_rate,0.019789790410581192
Optimistic,variance_degradation_rate,0.019714693121594823
Optimistic,variance_degradation_rate,0.020140468674984043
Optimistic,variance_degradation_rate,0.017988193806145254
Optimistic,variance_degradation_rate,0.017377202173248323
Optimistic,variance_degradation_rate,0.01854552645661931
Optimistic,variance_degradation_rate,0.015010570267885237
Optimistic,variance_degradation_rate,0.025148751441907157
Optimistic,variance_degradation_rate,0.0263664296058089
Optimistic,variance_degradation_rate,0.026954492632713878
Optimistic,variance_degradation_rate,0.02853537132517024
Optimistic,variance_degradation_rate,0.02839816925730778
Optimistic,variance_degradation_rate,0.02083177683861376
Optimistic,variance_degradation_rate,0.022505378835096266
Optimistic,variance_degradation_rate,0.02289732255128979
Optimistic,variance_degradation_rate,0.020563120697670426
Optimistic,variance_degradation_rate,0.021000175617208235
Optimistic,variance_degradation_rate,0.019391458770983326
Optimistic,variance_degradation_rate,0.01628206245536907
Optimistic,variance_degradation_rate,0.025248265615948316
Optimistic,variance_degradation_rate,0.02430778556744096
Optimistic,variance_degradation_rate,0.02754750708921118
Optimistic,variance_degradation_rate,0.02211064759373603
Optimistic,variance_degradation_rate,0.026951955154252413
Optimistic,variance_degradation_rate,0.02893228024590003
Optimistic,variance_degradation_rate,0.029344302956527145
Optimistic,variance_degradation_rate,0.02907306345695628
Optimistic,variance_degradation_rate,0.028987562189652226
Optimistic,variance_degradation_rate,0.02815902441528945
Optimistic,variance_degradation_rate,0.025511282904182333
Optimistic,variance_degradation_rate,0.023043014529866526
Optimistic,variance_degradation_rate,0.019018492575404226
Optimistic,variance_degradation_rate,0.027360746907456563
Optimistic,variance_degradation_rate,0.026920260185722373
Optimistic,variance_degradation_rate,0.025683110112996822
Optimistic,variance_degradation_rate,0.025168162781897836
Optimistic,variance_degradation_rate,0.023440086056671965
Optimistic,variance_degradation_rate,0.025375226338306404
Optimistic,variance_degradation_rate,0.027278511346316252
Optimistic,variance_degradation_rate,0.020214804281680217
Optimistic,variance_degradation_rate,0.027105559331868357
Optimistic,variance_degradation_rate,0.02258417545364923
Optimistic,variance_degradation_rate,0.027440398757715465
Optimistic,variance_degradation_rate,0.012549921837072018
Optimistic,variance_degradation_rate,0.014807832617619471
Optimistic,variance_degradation_rate,0.01726165239684752
Optimistic,variance_degradation_rate,0.016183637781162875
Optimistic,variance_degradation_rate,0.01598588571052951
Optimistic,variance_degradation_rate,0.01900345445775622
Optimistic,variance_degradation_rate,0.018520534697793273
Optimistic,variance_degradation_rate,0.011011103669562263
Optimistic,variance_degradation_rate,0.009413734478368782
Optimistic,variance_degradation_rate,0.013690736546887981
Optimistic,variance_degradation_rate,0.011472556553358021
Optimistic,variance_degradation_rate,0.011645670635123112
Optimistic,variance_degradation_rate,0.013251667094071776
Optimistic,variance_degradation_rate,0.012254823172461295
Optimistic,variance_degradation_rate,0.01851488887094992
Pessimistic,variance_degradation_rate,0.0021681680043613163
Pessimistic,variance_degradation_rate,0.001767468989889868
Pessimistic,variance_degradation_rate,0.0028270241019416197
Pessimistic,variance_degradation_rate,0.003395587363071763
Pessimistic,variance_degradation_rate,0.003546964961646878
Pessimistic,variance_degradation_rate,0.003198411943307939
Pessimistic,variance_degradation_rate,0.0044733733018102
Pessimistic,variance_degradation_rate,0.004946392938926219
Pessimistic,variance_degradation_rate,0.004868067153587682
Pessimistic,variance_degradation_rate,0.003932057650068591
Pessimistic,variance_degradation_rate,0.003673129374690885
Pessimistic,variance_degradation_rate,0.003907799985696785
Pessimistic,variance_degradation_rate,0.002220468282138701
Pessimistic,variance_degradation_rate,0.0022284464982979795
Pessimistic,variance_degradation_rate,0.002286810852266002
Pessimistic,variance_degradation_rate,0.002489112109681261
Pessimistic,variance_degradation_rate,0.002431940089909129
Pessimistic,variance_degradation_rate,0.0024530378314649446
Pessimistic,variance_degradation_rate,0.0026371196493152256
Pessimistic,variance_degradation_rate,0.0025453471309253837
Pessimistic,variance_degradation_rate,0.002890979277501923
Pessimistic,variance_degradation_rate,0.002821951279783733
Pessimistic,variance_degradation_rate,0.0026644388901047714
Pessimistic,variance_degradation_rate,0.003031456730376223
Pessimistic,variance_degradation_rate,0.003209974275337643
Pessimistic,variance_degradation_rate,0.0021625291327728984
Pessimistic,variance_degradation_rate,0.0015396570161750511
Pessimistic,variance_degradation_rate,0.0017987573183206817
Pessimistic,variance_degradation_rate,0.001523972815030845
Pessimistic,variance_degradation_rate,0.0015531519276969696
Pessimistic,variance_degradation_rate,0.0015191167681991998
Pessimistic,variance_degradation_rate,0.001683782911094237
Pessimistic,variance_degradation_rate,0.0018251125944872084
Pessimistic,variance_degradation_rate,0.001689705546877112
Pessimistic,variance_degradation_rate,0.001957230382593012
Pessimistic,variance_degradation_rate,0.006388792971147042
Pessimistic,variance_degradation_rate,0.004842933861373257
Pessimistic,variance_degradation_rate,0.004573614268304287
Pessimistic,variance_degradation_rate,0.006112050160501918
Pessimistic,variance_degradation_rate,0.007233889044751761
Pessimistic,variance_degradation_rate,0.00544573207624316
Pessimistic,variance_degradation_rate,0.004749555714313211
Pessimistic,variance_degradation_rate,0.0048651346438581934
Pessimistic,variance_degradation_rate,0.007028055892836518
Pessimistic,variance_degradation_rate,0.005628076993954099
Pessimistic,variance_degradation_rate,0.005712484926417939
Pessimistic,variance_degradation_rate,0.005440617821166146
Pessimistic,variance_degradation_rate,0.0049634591562132836
Pessimistic,variance_degradation_rate,0.005656181748232987
