scenario,weighted_mean_reliability
Optimistic,0.8974166666666666
Optimistic,0.8978333333333334
Optimistic,0.89775
Optimistic,0.8975
Optimistic,0.89775
Optimistic,0.89875
Optimistic,0.899
Optimistic,0.8993333333333333
Optimistic,0.8991666666666667
Optimistic,0.89875
Optimistic,0.8990833333333333
Optimistic,0.8989166666666667
Optimistic,0.89925
Optimistic,0.8994166666666666
Optimistic,0.8986666666666666
Optimistic,0.8986666666666666
Optimistic,0.8991666666666667
Optimistic,0.8998333333333334
Optimistic,0.8996666666666666
Optimistic,0.8999166666666667
Optimistic,0.8994166666666666
Optimistic,0.9
Optimistic,0.90075
Optimistic,0.9004166666666666
Optimistic,0.90025
Optimistic,0.90075
Optimistic,0.9003333333333333
Optimistic,0.8998333333333334
Optimistic,0.8999166666666667
Optimistic,0.9001666666666667
Optimistic,0.8999166666666667
Optimistic,0.89975
Optimistic,0.9001666666666667
Optimistic,0.9009166666666667
Optimistic,0.90075
Optimistic,0.90125
Optimistic,0.9009166666666667
Optimistic,0.8996666666666666
Optimistic,0.90025
Optimistic,0.90075
Optimistic,0.9011666666666667
Optimistic,0.9016666666666666
Optimistic,0.9009166666666667
Optimistic,0.90125
Optimistic,0.90175
Optimistic,0.9020833333333333
Optimistic,0.9019166666666667
Optimistic,0.90275
Optimistic,0.9029166666666667
Optimistic,0.9026666666666666
Optimistic,0.9029166666666667
Optimistic,0.90325
Optimistic,0.9036666666666666
Optimistic,0.9038333333333334
Optimistic,0.90475
Optimistic,0.9045833333333333
Optimistic,0.9043333333333333
Optimistic,0.9045833333333333
Optimistic,0.904
Optimistic,0.904
Optimistic,0.9040833333333333
Optimistic,0.9049166666666667
Optimistic,0.9045833333333333
Optimistic,0.90525
Optimistic,0.9058333333333334
Optimistic,0.9065
Optimistic,0.9065
Optimistic,0.9068333333333334
Optimistic,0.9066666666666666
Optimistic,0.9071666666666667
Optimistic,0.9070833333333334
Optimistic,0.907
Optimistic,0.9068333333333334
Optimistic,0.90725
Optimistic,0.9078333333333334
Optimistic,0.9068333333333334
Optimistic,0.9069166666666667
Optimistic,0.9070833333333334
Optimistic,0.9080833333333334
Optimistic,0.9078333333333334
Optimistic,0.90725
Optimistic,0.907
Optimistic,0.9069166666666667
Optimistic,0.9074166666666666
Optimistic,0.90725
Optimistic,0.9070833333333334
Optimistic,0.9071666666666667
Optimistic,0.90775
Optimistic,0.9079166666666667
Optimistic,0.908
Optimistic,0.90775
Optimistic,0.9084166666666667
Optimistic,0.9081666666666667
Optimistic,0.9083333333333333
Optimistic,0.90725
Optimistic,0.9068333333333334
Optimistic,0.9069166666666667
Optimistic,0.9068333333333334
Optimistic,0.9074166666666666
Optimistic,0.90725
Optimistic,0.90725
Optimistic,0.9080833333333334
Optimistic,0.9083333333333333
Optimistic,0.9089166666666667
Optimistic,0.909
Optimistic,0.9090833333333334
Optimistic,0.9089166666666667
Optimistic,0.9086666666666666
Optimistic,0.9093333333333333
Optimistic,0.90975
Optimistic,0.90975
Optimistic,0.9096666666666666
Optimistic,0.91
Optimistic,0.9101666666666667
Optimistic,0.9090833333333334
Optimistic,0.9080833333333334
Optimistic,0.9078333333333334
Optimistic,0.9079166666666667
Optimistic,0.9080833333333334
Optimistic,0.908
Optimistic,0.9085
Optimistic,0.90825
Optimistic,0.9075833333333333
Optimistic,0.9078333333333334
Optimistic,0.9075833333333333
Optimistic,0.9074166666666666
Optimistic,0.9078333333333334
Optimistic,0.9081666666666667
Optimistic,0.9085
Optimistic,0.9085
Optimistic,0.9085
Optimistic,0.90825
Optimistic,0.9078333333333334
Optimistic,0.9078333333333334
Optimistic,0.9075
Optimistic,0.9074166666666666
Optimistic,0.90775
Optimistic,0.9083333333333333
Optimistic,0.9084166666666667
Optimistic,0.9085
