scenario,parameter,value
Optimistic,mu_global_logit,2.2140745519422187
Optimistic,mu_global_logit,2.1266575457176535
Optimistic,mu_global_logit,2.036054620632851
Optimistic,mu_global_logit,2.080393263689639
Optimistic,mu_global_logit,2.212556439055598
Optimistic,mu_global_logit,2.181988563002918
Optimistic,mu_global_logit,2.181906070047214
Optimistic,mu_global_logit,2.26265545983673
Optimistic,mu_global_logit,2.3418952621258726
Optimistic,mu_global_logit,2.3297889628120045
Optimistic,mu_global_logit,2.2327462046317086
Optimistic,mu_global_logit,2.1707301545234703
Optimistic,mu_global_logit,2.212946950359808
Optimistic,mu_global_logit,2.1648367249940383
Optimistic,mu_global_logit,2.2288721956741377
Optimistic,mu_global_logit,2.1899821421847925
Optimistic,mu_global_logit,2.2077407714861925
Optimistic,mu_global_logit,2.2634875677251634
Optimistic,mu_global_logit,2.262005507735519
Optimistic,mu_global_logit,2.2030353458000733
Optimistic,mu_global_logit,2.2120244136276623
Optimistic,mu_global_logit,2.1691385930393934
Optimistic,mu_global_logit,2.1699307781029815
Optimistic,mu_global_logit,2.1793983831854797
Optimistic,mu_global_logit,2.1196320302902807
Optimistic,mu_global_logit,2.1607713090377385
Optimistic,mu_global_logit,2.187098995265833
Optimistic,mu_global_logit,2.212026025068871
Optimistic,mu_global_logit,2.205510617890751
Optimistic,mu_global_logit,2.205510617890751
Optimistic,mu_global_logit,2.1905044804240537
Optimistic,mu_global_logit,2.183540255276331
Optimistic,mu_global_logit,2.1876554674251465
Optimistic,mu_global_logit,2.1805779727995036
Optimistic,mu_global_logit,2.185207823791141
Optimistic,mu_global_logit,2.196437792337475
Optimistic,mu_global_logit,2.196437792337475
Optimistic,mu_global_logit,2.1959880549046464
Optimistic,mu_global_logit,2.1959880549046464
Optimistic,mu_global_logit,2.1959880549046464
Optimistic,mu_global_logit,2.1498769395530952
Optimistic,mu_global_logit,2.1917999338473604
Optimistic,mu_global_logit,2.204631368744946
Optimistic,mu_global_logit,2.212891053812956
Optimistic,mu_global_logit,2.216367508154975
Optimistic,mu_global_logit,2.216678801748543
Optimistic,mu_global_logit,2.2701993211969484
Optimistic,mu_global_logit,2.30153855410169
Optimistic,mu_global_logit,2.310318783660718
Optimistic,mu_global_logit,2.2272913688427716
Optimistic,mu_global_logit,2.2768992661849925
Optimistic,mu_global_logit,2.2768992661849925
Optimistic,mu_global_logit,2.274855908271737
Optimistic,mu_global_logit,2.2439274542088374
Optimistic,mu_global_logit,2.2173031704704385
Optimistic,mu_global_logit,2.248457939293764
Optimistic,mu_global_logit,2.2524776613737054
Optimistic,mu_global_logit,2.2128075261602786
Optimistic,mu_global_logit,2.328270660926091
Optimistic,mu_global_logit,2.2992378288911364
Optimistic,mu_global_logit,2.329531808311667
Optimistic,mu_global_logit,2.29947533854924
Optimistic,mu_global_logit,2.298081581685449
Optimistic,mu_global_logit,2.3247408133845453
Optimistic,mu_global_logit,2.2540499848652464
Optimistic,mu_global_logit,2.2566288454741747
Optimistic,mu_global_logit,2.236136971516093
Optimistic,mu_global_logit,2.237441738352583
Optimistic,mu_global_logit,2.204020407756846
Optimistic,mu_global_logit,2.171899221389038
Optimistic,mu_global_logit,2.1595767241034
Optimistic,mu_global_logit,2.125032632351861
Optimistic,mu_global_logit,2.1420309134302156
Optimistic,mu_global_logit,2.1404794056613956
Optimistic,mu_global_logit,2.149715231813797
Optimistic,mu_global_logit,2.1600996842703486
Optimistic,mu_global_logit,2.205953678163768
Optimistic,mu_global_logit,2.1459393384382865
Optimistic,mu_global_logit,2.1577077183748585
Optimistic,mu_global_logit,2.1737226232761246
Optimistic,mu_global_logit,2.2138499500990925
Optimistic,mu_global_logit,2.3220614706925815
Optimistic,mu_global_logit,2.3134795454229806
Optimistic,mu_global_logit,2.26720796242072
Optimistic,mu_global_logit,2.3037345355963756
Optimistic,mu_global_logit,2.2907657129473127
Optimistic,mu_global_logit,2.2436146532284234
Optimistic,mu_global_logit,2.3277167620249575
Optimistic,mu_global_logit,2.3277167620249575
Optimistic,mu_global_logit,2.3226700931680755
Optimistic,mu_global_logit,2.3183915082744493
Optimistic,mu_global_logit,2.363510510321576
Optimistic,mu_global_logit,2.3348861316874383
Optimistic,mu_global_logit,2.33242568445306
Optimistic,mu_global_logit,2.3662523326006326
Optimistic,mu_global_logit,2.3480947942897465
Optimistic,mu_global_logit,2.3064457288017604
Optimistic,mu_global_logit,2.28715896518452
Optimistic,mu_global_logit,2.299831936643871
Optimistic,mu_global_logit,2.309996730638199
Optimistic,mu_global_logit,2.2584585411181055
Optimistic,mu_global_logit,2.2711029377300225
Optimistic,mu_global_logit,2.2701113083708644
Optimistic,mu_global_logit,2.2956535668162057
Optimistic,mu_global_logit,2.310919692194939
Optimistic,mu_global_logit,2.3063574518694723
Optimistic,mu_global_logit,2.282013795586047
Optimistic,mu_global_logit,2.303591076651302
Optimistic,mu_global_logit,2.301168494704635
Optimistic,mu_global_logit,2.3085240176136046
Optimistic,mu_global_logit,2.2948692987094974
Optimistic,mu_global_logit,2.2948692987094974
Optimistic,mu_global_logit,2.2948692987094974
Optimistic,mu_global_logit,2.302092901354051
Optimistic,mu_global_logit,2.305768829603864
Optimistic,mu_global_logit,2.3118609110207093
Optimistic,mu_global_logit,2.302441822426371
Optimistic,mu_global_logit,2.300666220848202
Optimistic,mu_global_logit,2.2942009543384745
Optimistic,mu_global_logit,2.2942009543384745
Optimistic,mu_global_logit,2.2942009543384745
Optimistic,mu_global_logit,2.294265914967943
Optimistic,mu_global_logit,2.280663527692988
Optimistic,mu_global_logit,2.2461822494009254
Optimistic,mu_global_logit,2.2461822494009254
Optimistic,mu_global_logit,2.2461822494009254
Optimistic,mu_global_logit,2.244565290399046
Optimistic,mu_global_logit,2.2448452639731915
Optimistic,mu_global_logit,2.266819036024444
Optimistic,mu_global_logit,2.268817391327123
Optimistic,mu_global_logit,2.2543939235168398
Optimistic,mu_global_logit,2.2935320402121375
Optimistic,mu_global_logit,2.3238065943444712
Optimistic,mu_global_logit,2.288291979281292
Optimistic,mu_global_logit,2.285753294642849
Optimistic,mu_global_logit,2.3221359970733797
Optimistic,mu_global_logit,2.2683087314662154
Optimistic,mu_global_logit,2.2770192621129977
Optimistic,mu_global_logit,2.2913374263905735
Optimistic,mu_global_logit,2.2931277272769823
Optimistic,mu_global_logit,2.2626910237693374
Optimistic,mu_global_logit,2.3090820511284185
Optimistic,mu_global_logit,2.4255489290330154
Optimistic,mu_global_logit,2.4232065667475573
Optimistic,mu_global_logit,2.438503891801316
Optimistic,mu_global_logit,2.35120573181284
Optimistic,mu_global_logit,2.4039484157297912
Optimistic,mu_global_logit,2.3914800444373516
Optimistic,mu_global_logit,2.316331768989686
Optimistic,mu_global_logit,2.352338857278985
Optimistic,mu_global_logit,2.335798369572774
Optimistic,mu_global_logit,2.355835823939003
Optimistic,mu_global_logit,2.36461026162401
Optimistic,mu_global_logit,2.3635802681574325
Optimistic,mu_global_logit,2.4188307338143265
Optimistic,mu_global_logit,2.353301026767697
Optimistic,mu_global_logit,2.3651279073381
Optimistic,mu_global_logit,2.2637394940594513
Optimistic,mu_global_logit,2.3340160506956567
Optimistic,mu_global_logit,2.292313635601114
Optimistic,mu_global_logit,2.360060478293978
Optimistic,mu_global_logit,2.2912435189221014
Optimistic,mu_global_logit,2.385241761264497
Optimistic,mu_global_logit,2.340522185409406
Optimistic,mu_global_logit,2.371515657529401
