scenario,parameter,value
Optimistic,mu_global_logit,2.2499805133117547
Optimistic,mu_global_logit,2.2619273903394554
Optimistic,mu_global_logit,2.282188756394214
Optimistic,mu_global_logit,2.2503023932296418
Optimistic,mu_global_logit,2.267027326413053
Optimistic,mu_global_logit,2.255259796823397
Optimistic,mu_global_logit,2.16042366950851
Optimistic,mu_global_logit,2.1930425860308276
Optimistic,mu_global_logit,2.217092799250145
Optimistic,mu_global_logit,2.18261370280923
Optimistic,mu_global_logit,2.206861828725562
Optimistic,mu_global_logit,2.1644212420586997
Optimistic,mu_global_logit,2.1587640050105077
Optimistic,mu_global_logit,2.1422016904467935
Optimistic,mu_global_logit,2.14624695642886
Optimistic,mu_global_logit,2.172686521163328
Optimistic,mu_global_logit,2.145508407511884
Optimistic,mu_global_logit,2.150495028588571
Optimistic,mu_global_logit,2.1494906204518918
Optimistic,mu_global_logit,2.1721045675728776
Optimistic,mu_global_logit,2.1738417984294607
Optimistic,mu_global_logit,2.1701216812593755
Optimistic,mu_global_logit,2.1713340063588613
Optimistic,mu_global_logit,2.1689608525097435
Optimistic,mu_global_logit,2.1547984800447866
Optimistic,mu_global_logit,2.19030448395874
Optimistic,mu_global_logit,2.1875005356479225
Optimistic,mu_global_logit,2.1974568091429454
Optimistic,mu_global_logit,2.1868045716324245
Optimistic,mu_global_logit,2.1531030824946984
Optimistic,mu_global_logit,2.168216948841351
Optimistic,mu_global_logit,2.128421774555408
Optimistic,mu_global_logit,2.148143458550117
Optimistic,mu_global_logit,2.143991245214883
Optimistic,mu_global_logit,2.1575816896529854
Optimistic,mu_global_logit,2.136209267138285
Optimistic,mu_global_logit,2.145501796189042
Optimistic,mu_global_logit,2.1544738512612445
Optimistic,mu_global_logit,2.2067653395189035
Optimistic,mu_global_logit,2.1685363684387045
Optimistic,mu_global_logit,2.1690948883848717
Optimistic,mu_global_logit,2.153766762333516
Optimistic,mu_global_logit,2.1520036739155732
Optimistic,mu_global_logit,2.1670121541940643
Optimistic,mu_global_logit,2.19605597791197
Optimistic,mu_global_logit,2.135755559283414
Optimistic,mu_global_logit,2.161038787682962
Optimistic,mu_global_logit,2.1644196102591
Optimistic,mu_global_logit,2.1729044454860063
Optimistic,mu_global_logit,2.165766093422418
Pessimistic,mu_global_logit,2.2670532942519293
Pessimistic,mu_global_logit,2.132391660290362
Pessimistic,mu_global_logit,2.1745932185820913
Pessimistic,mu_global_logit,2.194474051553273
Pessimistic,mu_global_logit,2.2842549909912346
Pessimistic,mu_global_logit,2.1707642239128218
Pessimistic,mu_global_logit,2.203520246241164
Pessimistic,mu_global_logit,2.1865838200669265
Pessimistic,mu_global_logit,2.191987932215569
Pessimistic,mu_global_logit,2.166060159802888
Pessimistic,mu_global_logit,2.2065451412885144
Pessimistic,mu_global_logit,2.2442889298927047
Pessimistic,mu_global_logit,2.1126817256954546
Pessimistic,mu_global_logit,2.1972407309260373
Pessimistic,mu_global_logit,2.1874289016657293
Pessimistic,mu_global_logit,2.2077841665572957
Pessimistic,mu_global_logit,2.191401166856181
Pessimistic,mu_global_logit,2.130369832356684
Pessimistic,mu_global_logit,2.1856719625061323
Pessimistic,mu_global_logit,2.1207659016074243
Pessimistic,mu_global_logit,2.1001134658885285
Pessimistic,mu_global_logit,2.144744260934614
Pessimistic,mu_global_logit,2.1536947381872364
Pessimistic,mu_global_logit,2.2128004170858535
Pessimistic,mu_global_logit,2.211004676522505
Pessimistic,mu_global_logit,2.1363668748471167
Pessimistic,mu_global_logit,2.2232932983309297
Pessimistic,mu_global_logit,2.162618738863083
Pessimistic,mu_global_logit,2.209775332493057
Pessimistic,mu_global_logit,2.1709036440875655
Pessimistic,mu_global_logit,2.160859894332184
Pessimistic,mu_global_logit,2.195649854460154
Pessimistic,mu_global_logit,2.177334481715085
Pessimistic,mu_global_logit,2.2020741493500178
Pessimistic,mu_global_logit,2.136362984392305
Pessimistic,mu_global_logit,2.232086749959223
Pessimistic,mu_global_logit,2.1098425933562246
Pessimistic,mu_global_logit,2.212308739680071
Pessimistic,mu_global_logit,2.3337296812741903
Pessimistic,mu_global_logit,2.1496053415356053
Pessimistic,mu_global_logit,2.1709335377538506
Pessimistic,mu_global_logit,2.1935479018591204
Pessimistic,mu_global_logit,2.2289007250741113
Pessimistic,mu_global_logit,2.2807087651122786
Pessimistic,mu_global_logit,2.2611560514011457
Pessimistic,mu_global_logit,2.1964683447402766
Pessimistic,mu_global_logit,2.2601567124345077
Pessimistic,mu_global_logit,2.18721108911983
Pessimistic,mu_global_logit,2.248538504131136
Pessimistic,mu_global_logit,2.1358611251795327
