test_id,test_date,production_year,lot_id,result,Pmax,Td
TEST-001,2025-01-15,2015,2015-LOT-05,Success,822.634,1.0674
TEST-002,2025-01-15,2015,2015-LOT-01,Success,620.2917,1.095
TEST-003,2025-01-15,2015,2015-LOT-05,Success,833.3511,1.219
TEST-004,2025-01-15,2015,2015-LOT-02,Success,778.2097,1.1115
TEST-005,2025-01-15,2015,2015-LOT-06,Success,708.8785,1.2128
TEST-006,2025-01-15,2015,2015-LOT-05,Success,887.8158,1.0138
TEST-007,2025-01-15,2015,2015-LOT-03,Success,912.5498,1.189
TEST-008,2025-01-15,2015,2015-LOT-01,Success,869.6569,1.3755
TEST-009,2025-01-15,2015,2015-LOT-04,Success,733.0229,1.0058
TEST-010,2025-01-15,2015,2015-LOT-02,Success,753.9669,1.1017
TEST-011,2025-01-15,2015,2015-LOT-02,Success,846.2082,1.3428
