scenario,parameter,value
Optimistic,sigma_lot_base,0.021610394594500017
Optimistic,sigma_lot_base,0.02560728636041608
Optimistic,sigma_lot_base,0.019538604871462178
Optimistic,sigma_lot_base,0.02012135830803982
Optimistic,sigma_lot_base,0.019018889784284888
Optimistic,sigma_lot_base,0.017357934020397293
Optimistic,sigma_lot_base,0.020573964038588743
Optimistic,sigma_lot_base,0.026317637379979813
Optimistic,sigma_lot_base,0.026803227055727814
Optimistic,sigma_lot_base,0.017471161900743257
Optimistic,sigma_lot_base,0.01763383785518389
Optimistic,sigma_lot_base,0.023097543748925597
Optimistic,sigma_lot_base,0.025689770230335647
Optimistic,sigma_lot_base,0.024944694362493622
Optimistic,sigma_lot_base,0.019061976370210603
Optimistic,sigma_lot_base,0.020180408594157238
Optimistic,sigma_lot_base,0.01909246111384248
Optimistic,sigma_lot_base,0.024689759970786974
Optimistic,sigma_lot_base,0.02419639864456915
Optimistic,sigma_lot_base,0.02276344554396093
Optimistic,sigma_lot_base,0.022646802428041613
Optimistic,sigma_lot_base,0.022277907674504306
Optimistic,sigma_lot_base,0.022834466795733324
Optimistic,sigma_lot_base,0.022233092272812942
Optimistic,sigma_lot_base,0.024601722448661795
Optimistic,sigma_lot_base,0.0131116291584414
Optimistic,sigma_lot_base,0.012418987164920474
Optimistic,sigma_lot_base,0.010662963116203168
Optimistic,sigma_lot_base,0.011978229180889366
Optimistic,sigma_lot_base,0.013521980976098382
Optimistic,sigma_lot_base,0.012353735579704078
Optimistic,sigma_lot_base,0.011961862843691244
Optimistic,sigma_lot_base,0.01232586727020426
Optimistic,sigma_lot_base,0.012523172042182661
Optimistic,sigma_lot_base,0.01279916010039348
Optimistic,sigma_lot_base,0.012759796011800075
Optimistic,sigma_lot_base,0.012804789565098841
Optimistic,sigma_lot_base,0.01168292364957187
Optimistic,sigma_lot_base,0.01086468070796654
Optimistic,sigma_lot_base,0.008154516324034704
Optimistic,sigma_lot_base,0.00794931516931987
Optimistic,sigma_lot_base,0.00812299966277512
Optimistic,sigma_lot_base,0.00873699302724224
Optimistic,sigma_lot_base,0.00879794794319457
Optimistic,sigma_lot_base,0.008817392977617357
Optimistic,sigma_lot_base,0.010351274477526498
Optimistic,sigma_lot_base,0.011134481856480558
Optimistic,sigma_lot_base,0.011649891424536454
Optimistic,sigma_lot_base,0.00951170129494653
Optimistic,sigma_lot_base,0.010302885968963133
Pessimistic,sigma_lot_base,0.02807635840072699
Pessimistic,sigma_lot_base,0.018206658112921874
Pessimistic,sigma_lot_base,0.014052389651225293
Pessimistic,sigma_lot_base,0.013237505784129681
Pessimistic,sigma_lot_base,0.012642669135385172
Pessimistic,sigma_lot_base,0.015132071024744913
Pessimistic,sigma_lot_base,0.013921368476032354
Pessimistic,sigma_lot_base,0.004672442560650341
Pessimistic,sigma_lot_base,0.004931740879542587
Pessimistic,sigma_lot_base,0.02119922917981349
Pessimistic,sigma_lot_base,0.021281997951578563
Pessimistic,sigma_lot_base,0.018674732187907005
Pessimistic,sigma_lot_base,0.03853782757004166
Pessimistic,sigma_lot_base,0.03867645226427538
Pessimistic,sigma_lot_base,0.033496700976184096
Pessimistic,sigma_lot_base,0.02835466149200377
Pessimistic,sigma_lot_base,0.026666112598237934
Pessimistic,sigma_lot_base,0.043251047313590495
Pessimistic,sigma_lot_base,0.04353178113709087
Pessimistic,sigma_lot_base,0.044786100758691945
Pessimistic,sigma_lot_base,0.04747127263397463
Pessimistic,sigma_lot_base,0.04533285998349653
Pessimistic,sigma_lot_base,0.044369235898372085
Pessimistic,sigma_lot_base,0.05506136891830853
Pessimistic,sigma_lot_base,0.04592994270622094
Pessimistic,sigma_lot_base,0.0794433245670101
Pessimistic,sigma_lot_base,0.07163414090623096
Pessimistic,sigma_lot_base,0.08464403707217862
Pessimistic,sigma_lot_base,0.06212502004161253
Pessimistic,sigma_lot_base,0.06798450581420547
Pessimistic,sigma_lot_base,0.0682004985235715
Pessimistic,sigma_lot_base,0.06982820381528554
Pessimistic,sigma_lot_base,0.06060961948321453
Pessimistic,sigma_lot_base,0.06193340713256491
Pessimistic,sigma_lot_base,0.07305988599577336
Pessimistic,sigma_lot_base,0.05582629127704072
Pessimistic,sigma_lot_base,0.049553789247007665
Pessimistic,sigma_lot_base,0.05595977115262655
Pessimistic,sigma_lot_base,0.040361311744439285
Pessimistic,sigma_lot_base,0.04747189484375213
Pessimistic,sigma_lot_base,0.035104544326110376
Pessimistic,sigma_lot_base,0.03315816812423443
Pessimistic,sigma_lot_base,0.03495435145144115
Pessimistic,sigma_lot_base,0.03857812911794879
Pessimistic,sigma_lot_base,0.03901410747644422
Pessimistic,sigma_lot_base,0.040657932979835464
Pessimistic,sigma_lot_base,0.044349103553343455
Pessimistic,sigma_lot_base,0.04441735140430081
Pessimistic,sigma_lot_base,0.058781749338946226
Pessimistic,sigma_lot_base,0.04901985687664187
