lot,mean,hdi_5%,hdi_95%,source
2015-LOT-01,83.30345281157916,65.47969181411469,96.86118488200673,Binomial Model
2015-LOT-02,83.6505988697095,75.21263658642046,94.16643655364109,Binomial Model
2015-LOT-03,87.36652013458665,75.71348882278487,93.60186571247522,Binomial Model
2015-LOT-04,82.74708440929294,68.42500316855346,94.81662501419045,Binomial Model
2015-LOT-05,88.32118355266927,76.49671259057477,96.19751558858984,Binomial Model
2015-LOT-06,86.94587680173628,71.6757640079101,97.83925012221341,Binomial Model
2016-LOT-01,82.71962492871367,71.15497412502314,94.52240421011135,Binomial Model
2016-LOT-02,84.78725053561162,75.91792942082704,96.56121181604507,Binomial Model
2016-LOT-03,81.7677559163514,70.5961605166358,96.56328606580506,Binomial Model
2016-LOT-04,84.7623196624974,73.53027233606865,95.38344310995933,Binomial Model
2016-LOT-05,78.04645817747654,58.633237890805326,94.40915010609888,Binomial Model
2016-LOT-06,80.44723176036202,67.37483026919982,93.6287586423949,Binomial Model
2017-LOT-01,85.0478655615988,67.93319595258642,96.01172305775802,Binomial Model
2017-LOT-02,83.09308544833065,67.80606136850676,92.97487796837241,Binomial Model
2017-LOT-03,86.10133994497744,74.34054976077242,93.077901422909,Binomial Model
2017-LOT-04,81.25537916976694,65.12312487408217,93.1892642229245,Binomial Model
2017-LOT-05,84.39566307580633,71.0164071240608,95.36618870608167,Binomial Model
2017-LOT-06,81.5949985498612,66.38315742514018,94.79941773915961,Binomial Model
2018-LOT-01,85.77075645846386,73.23769283232815,95.3852485967278,Binomial Model
2018-LOT-02,82.80110988593341,67.22729771201558,91.18669641291801,Binomial Model
2018-LOT-03,84.27517543678142,75.42578339923088,94.04767452694784,Binomial Model
2018-LOT-04,81.4198472913385,66.40249264928522,90.40700600649029,Binomial Model
2018-LOT-05,83.25616332718063,70.32090430555135,97.6277072271586,Binomial Model
2018-LOT-06,83.48628295664012,75.05758931964245,94.00128950007041,Binomial Model
2019-LOT-01,84.7714279910047,73.02395392880989,94.01923421461564,Binomial Model
2019-LOT-02,83.0443746460153,75.1377674179711,95.01381687560414,Binomial Model
2019-LOT-03,86.26490128472264,77.23538335119758,94.8699638519583,Binomial Model
2019-LOT-04,84.86616872996437,73.66246554242866,95.70469299021369,Binomial Model
2019-LOT-05,84.96065262533322,76.62866226223639,93.95748749981591,Binomial Model
2019-LOT-06,85.79430126809324,74.73611202903612,95.697089919143,Binomial Model
2015-LOT-01,80.27999999999999,79.5,81.25,Hypergeometric Model
2015-LOT-02,79.24499999999999,78.25,80.25,Hypergeometric Model
2015-LOT-03,82.195,81.75,83.0,Hypergeometric Model
2015-LOT-04,76.96500000000002,76.5,77.5,Hypergeometric Model
2015-LOT-05,79.47,78.75,80.25,Hypergeometric Model
2015-LOT-06,79.13499999999999,78.25,80.0,Hypergeometric Model
2016-LOT-01,77.66000000000003,76.75,78.25,Hypergeometric Model
2016-LOT-02,79.12000000000002,77.75,80.25,Hypergeometric Model
2016-LOT-03,81.42499999999998,80.5,82.0,Hypergeometric Model
2016-LOT-04,76.34000000000002,75.75,77.0,Hypergeometric Model
2016-LOT-05,82.61000000000003,81.75,83.75,Hypergeometric Model
2016-LOT-06,80.83,79.75,81.75,Hypergeometric Model
2017-LOT-01,81.51999999999998,80.25,82.75,Hypergeometric Model
2017-LOT-02,79.27999999999999,78.5,80.0,Hypergeometric Model
2017-LOT-03,79.24000000000001,78.5,80.25,Hypergeometric Model
2017-LOT-04,81.31500000000003,80.75,82.0,Hypergeometric Model
2017-LOT-05,79.35,78.5,80.25,Hypergeometric Model
2017-LOT-06,81.93,81.25,82.5,Hypergeometric Model
2018-LOT-01,79.44999999999999,78.5,80.5,Hypergeometric Model
2018-LOT-02,79.95000000000003,78.0,82.25,Hypergeometric Model
2018-LOT-03,80.735,79.25,81.75,Hypergeometric Model
2018-LOT-04,79.20499999999998,78.25,80.25,Hypergeometric Model
2018-LOT-05,81.07000000000001,80.5,81.75,Hypergeometric Model
2018-LOT-06,77.22000000000003,76.25,78.0,Hypergeometric Model
2019-LOT-01,79.45,78.5,80.0,Hypergeometric Model
2019-LOT-02,78.925,78.25,79.75,Hypergeometric Model
2019-LOT-03,76.79499999999999,76.0,77.25,Hypergeometric Model
2019-LOT-04,81.85000000000002,81.0,82.75,Hypergeometric Model
2019-LOT-05,82.16500000000003,81.25,83.0,Hypergeometric Model
2019-LOT-06,80.08000000000003,78.75,80.75,Hypergeometric Model
