lot,mean,hdi_5%,hdi_95%,source
2015-LOT-01,91.5155000000001,88.75,94.0,Optimistic
2015-LOT-02,91.08000000000006,88.5,94.0,Optimistic
2015-LOT-03,91.2792499999999,88.75,94.25,Optimistic
2015-LOT-04,90.94650000000016,88.25,94.0,Optimistic
2015-LOT-05,91.44600000000001,88.75,93.75,Optimistic
2015-LOT-06,91.28375000000001,88.25,93.75,Optimistic
2016-LOT-01,91.20300000000015,88.25,93.75,Optimistic
2016-LOT-02,91.20349999999986,88.75,93.75,Optimistic
2016-LOT-03,91.19924999999994,88.75,94.25,Optimistic
2016-LOT-04,91.31724999999985,88.75,94.25,Optimistic
2016-LOT-05,91.16975000000006,88.25,93.75,Optimistic
2016-LOT-06,91.32300000000001,88.5,93.75,Optimistic
2017-LOT-01,91.3692500000002,88.75,94.25,Optimistic
2017-LOT-02,91.10025000000006,88.5,93.75,Optimistic
2017-LOT-03,91.28025000000008,88.25,94.0,Optimistic
2017-LOT-04,91.12299999999995,88.25,93.25,Optimistic
2017-LOT-05,91.401,88.75,94.25,Optimistic
2017-LOT-06,91.08675000000017,88.25,93.75,Optimistic
2018-LOT-01,91.17774999999999,88.5,94.25,Optimistic
2018-LOT-02,91.24225000000003,88.5,93.75,Optimistic
2018-LOT-03,91.11124999999993,87.75,93.5,Optimistic
2018-LOT-04,91.09725000000013,87.75,93.5,Optimistic
2018-LOT-05,91.28249999999984,88.5,93.75,Optimistic
2018-LOT-06,91.02800000000019,87.75,93.25,Optimistic
2019-LOT-01,91.33450000000009,88.75,93.75,Optimistic
2019-LOT-02,91.17000000000012,88.25,93.75,Optimistic
2019-LOT-03,91.25049999999995,88.5,94.25,Optimistic
2019-LOT-04,91.10450000000002,88.25,93.75,Optimistic
2019-LOT-05,91.36000000000011,88.25,93.75,Optimistic
2019-LOT-06,91.20225000000012,88.5,93.75,Optimistic
2015-LOT-01,93.39700000000038,91.0,96.0,Pessimistic
2015-LOT-02,91.3122499999998,88.25,94.0,Pessimistic
2015-LOT-03,91.6554999999999,88.25,94.75,Pessimistic
2015-LOT-04,90.40225000000007,88.0,94.0,Pessimistic
2015-LOT-05,94.61974999999991,91.5,97.0,Pessimistic
2015-LOT-06,91.63050000000027,87.75,95.25,Pessimistic
2016-LOT-01,92.76324999999969,90.25,95.25,Pessimistic
2016-LOT-02,93.43999999999986,90.5,95.75,Pessimistic
2016-LOT-03,89.82650000000012,85.5,92.25,Pessimistic
2016-LOT-04,93.44000000000014,91.25,95.25,Pessimistic
2016-LOT-05,91.17550000000004,87.75,94.25,Pessimistic
2016-LOT-06,92.16375,89.75,94.5,Pessimistic
2017-LOT-01,92.97575000000016,90.5,94.75,Pessimistic
2017-LOT-02,91.89224999999993,89.25,94.25,Pessimistic
2017-LOT-03,92.52650000000008,89.0,95.25,Pessimistic
2017-LOT-04,93.04175000000038,89.25,95.5,Pessimistic
2017-LOT-05,90.16074999999985,86.0,93.25,Pessimistic
2017-LOT-06,92.92550000000008,90.5,94.75,Pessimistic
2018-LOT-01,92.58050000000006,90.0,95.75,Pessimistic
2018-LOT-02,93.24474999999978,90.25,95.25,Pessimistic
2018-LOT-03,93.19100000000005,90.5,95.25,Pessimistic
2018-LOT-04,91.29250000000022,87.75,93.75,Pessimistic
2018-LOT-05,92.10749999999985,89.25,94.75,Pessimistic
2018-LOT-06,91.86624999999992,89.25,94.25,Pessimistic
2019-LOT-01,91.8682500000001,88.75,94.5,Pessimistic
2019-LOT-02,92.75825000000034,89.5,95.25,Pessimistic
2019-LOT-03,91.84900000000013,88.75,94.5,Pessimistic
2019-LOT-04,93.52324999999978,91.5,95.75,Pessimistic
2019-LOT-05,93.70525000000013,91.25,95.75,Pessimistic
2019-LOT-06,92.2595000000001,89.5,94.5,Pessimistic
