scenario,parameter,value
Optimistic,sigma_lot_base,0.0011519968905964117
Optimistic,sigma_lot_base,0.001024345241154446
Optimistic,sigma_lot_base,0.0026371857151794133
Optimistic,sigma_lot_base,0.009019075955153014
Optimistic,sigma_lot_base,0.0070795528553477816
Optimistic,sigma_lot_base,0.005833877916833122
Optimistic,sigma_lot_base,0.008280746327347308
Optimistic,sigma_lot_base,0.01279371567204063
Optimistic,sigma_lot_base,0.00902027660358748
Optimistic,sigma_lot_base,0.0031249206664542366
Optimistic,sigma_lot_base,0.003280053097359312
Optimistic,sigma_lot_base,0.001934836484169302
Optimistic,sigma_lot_base,0.001761155229789401
Optimistic,sigma_lot_base,0.0005729192010872036
Optimistic,sigma_lot_base,0.0018883472098438847
Optimistic,sigma_lot_base,0.006219534998917649
Optimistic,sigma_lot_base,0.006337973914381386
Optimistic,sigma_lot_base,0.01276365002186286
Optimistic,sigma_lot_base,0.012732120790465441
Optimistic,sigma_lot_base,0.008532995972628339
Optimistic,sigma_lot_base,0.011352243115345346
Optimistic,sigma_lot_base,0.02670598296396428
Optimistic,sigma_lot_base,0.028053408331107754
Optimistic,sigma_lot_base,0.04316361989538553
Optimistic,sigma_lot_base,0.024916959051920866
Optimistic,sigma_lot_base,0.02900942103984844
Optimistic,sigma_lot_base,0.04052846378838708
Optimistic,sigma_lot_base,0.015936106756526024
Optimistic,sigma_lot_base,0.00875877493573154
Optimistic,sigma_lot_base,0.02485893622133344
Optimistic,sigma_lot_base,0.006426260993088169
Optimistic,sigma_lot_base,0.03259680698693959
Optimistic,sigma_lot_base,0.009344808075970056
Optimistic,sigma_lot_base,0.016377341466872693
Optimistic,sigma_lot_base,0.02421478213199128
Optimistic,sigma_lot_base,0.016011104816008398
Optimistic,sigma_lot_base,0.018923776958205733
Optimistic,sigma_lot_base,0.008895680525403907
Optimistic,sigma_lot_base,0.0037503150683843678
Optimistic,sigma_lot_base,0.004224594776305671
Optimistic,sigma_lot_base,0.01024876772868611
Optimistic,sigma_lot_base,0.024753570910341152
Optimistic,sigma_lot_base,0.013306530500972611
Optimistic,sigma_lot_base,0.019958196841899326
Optimistic,sigma_lot_base,0.010117065739869039
Optimistic,sigma_lot_base,0.015599612252558466
Optimistic,sigma_lot_base,0.015684285521359247
Optimistic,sigma_lot_base,0.02461656330604575
Optimistic,sigma_lot_base,0.007571317261666019
Optimistic,sigma_lot_base,0.018223066637611154
Optimistic,sigma_lot_base,0.023871144009948553
Optimistic,sigma_lot_base,0.01662887060309167
Optimistic,sigma_lot_base,0.025771013996873107
Optimistic,sigma_lot_base,0.020449940007505427
Optimistic,sigma_lot_base,0.008462670772766879
Optimistic,sigma_lot_base,0.00429879020824435
Optimistic,sigma_lot_base,0.0073213388504368435
Optimistic,sigma_lot_base,0.005078414896855731
Optimistic,sigma_lot_base,0.03367255015207184
Optimistic,sigma_lot_base,0.0010489698813592274
Optimistic,sigma_lot_base,0.000565130343261986
Optimistic,sigma_lot_base,8.014479978935493e-05
Optimistic,sigma_lot_base,0.0006522508199727039
Optimistic,sigma_lot_base,0.0003702143156596949
Optimistic,sigma_lot_base,0.017070277927690326
Optimistic,sigma_lot_base,0.01819414302917595
Optimistic,sigma_lot_base,0.010310330640285699
Optimistic,sigma_lot_base,0.006133460666415653
Optimistic,sigma_lot_base,0.0014694843792096674
Optimistic,sigma_lot_base,0.013812609722312904
Optimistic,sigma_lot_base,0.012974241410506744
Optimistic,sigma_lot_base,0.011851443568342026
Optimistic,sigma_lot_base,0.006794663767409281
Optimistic,sigma_lot_base,0.010814939518977862
Optimistic,sigma_lot_base,0.007567011242404001
Optimistic,sigma_lot_base,0.029044287884791617
Optimistic,sigma_lot_base,0.017431537456472156
Optimistic,sigma_lot_base,0.02232497491047709
Optimistic,sigma_lot_base,0.007858647099130606
Optimistic,sigma_lot_base,0.0302020602365137
Optimistic,sigma_lot_base,0.012918668368542224
Optimistic,sigma_lot_base,0.012995254562044199
Optimistic,sigma_lot_base,0.008816571229247042
Optimistic,sigma_lot_base,0.03493637775877062
Optimistic,sigma_lot_base,0.015625054375573225
Optimistic,sigma_lot_base,0.007529620025255385
Optimistic,sigma_lot_base,0.007570147974772847
Optimistic,sigma_lot_base,0.007982658458270083
Optimistic,sigma_lot_base,0.007742428066481135
Optimistic,sigma_lot_base,0.007742428066481135
Optimistic,sigma_lot_base,0.007742428066481135
Optimistic,sigma_lot_base,0.009244016372128317
Optimistic,sigma_lot_base,0.009036063639698553
Optimistic,sigma_lot_base,0.009661917900616322
Optimistic,sigma_lot_base,0.009515587989284206
Optimistic,sigma_lot_base,0.007635637010768043
Optimistic,sigma_lot_base,0.008465139530963247
Optimistic,sigma_lot_base,0.00793899381641154
Optimistic,sigma_lot_base,0.00793899381641154
Optimistic,sigma_lot_base,0.00793899381641154
Optimistic,sigma_lot_base,0.007481367670780145
Optimistic,sigma_lot_base,0.02136112828738336
Optimistic,sigma_lot_base,0.017441270573384904
Optimistic,sigma_lot_base,0.01832788778823903
Optimistic,sigma_lot_base,0.016014236580868847
Optimistic,sigma_lot_base,0.04099667551203483
Optimistic,sigma_lot_base,0.0049927204164215465
Optimistic,sigma_lot_base,0.02870791531650772
Optimistic,sigma_lot_base,0.008520849556933812
Optimistic,sigma_lot_base,0.025606318741632425
Optimistic,sigma_lot_base,0.008886259751250196
Optimistic,sigma_lot_base,0.005177826772823638
Optimistic,sigma_lot_base,0.003252106004656948
Optimistic,sigma_lot_base,0.05634175107071707
Optimistic,sigma_lot_base,0.0027112054284945714
Optimistic,sigma_lot_base,0.03833277381564236
Optimistic,sigma_lot_base,0.00497874977365109
Optimistic,sigma_lot_base,0.0005093196158588122
Optimistic,sigma_lot_base,0.009677899046503496
Optimistic,sigma_lot_base,0.003870081075895166
Optimistic,sigma_lot_base,0.002894527965731378
Optimistic,sigma_lot_base,0.004746970741662198
Optimistic,sigma_lot_base,0.05904629377321064
Optimistic,sigma_lot_base,0.00599347477498933
Optimistic,sigma_lot_base,0.0018412701239158362
Optimistic,sigma_lot_base,0.0011761317948316195
Optimistic,sigma_lot_base,0.05756040406038487
Optimistic,sigma_lot_base,0.005639128028167252
Optimistic,sigma_lot_base,0.004900208722519383
Optimistic,sigma_lot_base,0.014345770562521568
Optimistic,sigma_lot_base,0.028822577045562795
Optimistic,sigma_lot_base,0.020693529693868194
Optimistic,sigma_lot_base,0.02394969287380648
Optimistic,sigma_lot_base,0.022675021670461412
Optimistic,sigma_lot_base,0.015336562823080378
Optimistic,sigma_lot_base,0.025645492376617864
Optimistic,sigma_lot_base,0.013128604035501258
Optimistic,sigma_lot_base,0.019928874529437555
Optimistic,sigma_lot_base,0.033339387011947205
Optimistic,sigma_lot_base,0.023598797482079107
Optimistic,sigma_lot_base,0.010485035226558264
Optimistic,sigma_lot_base,0.01099474884550803
Optimistic,sigma_lot_base,0.017249233258600484
Optimistic,sigma_lot_base,0.021726008098311822
Optimistic,sigma_lot_base,0.014658711304273103
Optimistic,sigma_lot_base,0.02030845088159243
Optimistic,sigma_lot_base,0.049547544132832425
Optimistic,sigma_lot_base,0.0006839264182236066
Optimistic,sigma_lot_base,0.0016677555472108324
Optimistic,sigma_lot_base,0.0015662851638258688
Optimistic,sigma_lot_base,0.031386873562170826
Optimistic,sigma_lot_base,0.0014149124581530963
Optimistic,sigma_lot_base,0.005060400194451268
Optimistic,sigma_lot_base,0.000672508612192823
Optimistic,sigma_lot_base,0.03115740603922887
Optimistic,sigma_lot_base,0.004402191495845251
Optimistic,sigma_lot_base,0.0036270718608374937
Optimistic,sigma_lot_base,0.02878604925691597
Optimistic,sigma_lot_base,0.02526657987561417
Optimistic,sigma_lot_base,0.0005723763604098655
Optimistic,sigma_lot_base,0.00036332360353269884
Optimistic,sigma_lot_base,0.00017381771640048366
Optimistic,sigma_lot_base,0.001308301613220111
Optimistic,sigma_lot_base,0.00023236865856503006
Optimistic,sigma_lot_base,0.006525311570414344
Optimistic,sigma_lot_base,0.015709110042455652
Optimistic,sigma_lot_base,0.03268130835637829
Optimistic,sigma_lot_base,0.015419372406255872
Optimistic,sigma_lot_base,0.02540013114847277
Optimistic,sigma_lot_base,0.015741454933570438
Optimistic,sigma_lot_base,0.019349805563325245
Optimistic,sigma_lot_base,0.018657254916901025
Optimistic,sigma_lot_base,0.01773898025698266
Optimistic,sigma_lot_base,0.013030389826216888
Optimistic,sigma_lot_base,0.02244055328199901
Optimistic,sigma_lot_base,0.017743792382646683
Optimistic,sigma_lot_base,0.015463464372765887
Optimistic,sigma_lot_base,0.01743078914954417
Optimistic,sigma_lot_base,0.019195106264916665
Optimistic,sigma_lot_base,0.019660058718263797
Optimistic,sigma_lot_base,0.017577724015402165
Optimistic,sigma_lot_base,0.017577724015402165
Optimistic,sigma_lot_base,0.013826078549367767
Optimistic,sigma_lot_base,0.018968239770133132
Optimistic,sigma_lot_base,0.025209913137713293
Optimistic,sigma_lot_base,0.02160287327110424
Optimistic,sigma_lot_base,0.02352553207262031
Optimistic,sigma_lot_base,0.0055255851785192475
Optimistic,sigma_lot_base,0.007835747481258896
Optimistic,sigma_lot_base,0.009273251668016765
Optimistic,sigma_lot_base,0.03603832269245006
Optimistic,sigma_lot_base,0.0025955333608018907
Optimistic,sigma_lot_base,0.003683023080703832
Optimistic,sigma_lot_base,0.009297152727162323
Optimistic,sigma_lot_base,0.006162561324668703
Optimistic,sigma_lot_base,0.006162561324668703
Optimistic,sigma_lot_base,0.007067016416318061
Optimistic,sigma_lot_base,0.007067016416318061
Optimistic,sigma_lot_base,0.020999262244470254
Optimistic,sigma_lot_base,0.020999262244470254
Optimistic,sigma_lot_base,0.0070107104211638085
