scenario,weighted_mean_reliability
Optimistic,0.9208333333333333
Optimistic,0.9211666666666667
Optimistic,0.9196666666666666
Optimistic,0.9150833333333334
Optimistic,0.9184166666666667
Optimistic,0.9183333333333333
Optimistic,0.9183333333333333
Optimistic,0.9190833333333334
Optimistic,0.9184166666666667
Optimistic,0.9188333333333333
Optimistic,0.9169166666666667
Optimistic,0.9176666666666666
Optimistic,0.9149166666666667
Optimistic,0.9174166666666667
Optimistic,0.9170833333333334
Optimistic,0.9170833333333334
Optimistic,0.9180833333333334
Optimistic,0.9159166666666667
Optimistic,0.9184166666666667
Optimistic,0.914
Optimistic,0.9159166666666667
Optimistic,0.9146666666666666
Optimistic,0.91625
Optimistic,0.917
Optimistic,0.922
Optimistic,0.9219166666666667
Optimistic,0.9173333333333333
Optimistic,0.92075
Optimistic,0.9168333333333333
Optimistic,0.9144166666666667
Optimistic,0.916
Optimistic,0.9155
Optimistic,0.9155
Optimistic,0.9171666666666667
Optimistic,0.9148333333333334
Optimistic,0.91475
Optimistic,0.91375
Optimistic,0.9161666666666667
Optimistic,0.9153333333333333
Optimistic,0.9154166666666667
Optimistic,0.9145
Optimistic,0.9129166666666667
Optimistic,0.91375
Optimistic,0.912
Optimistic,0.91025
Optimistic,0.90875
Optimistic,0.90625
Optimistic,0.9045833333333333
Optimistic,0.9035
Optimistic,0.9055833333333333
Optimistic,0.9093333333333333
Optimistic,0.9108333333333334
Optimistic,0.9128333333333334
Optimistic,0.9139166666666667
Optimistic,0.9154166666666667
Optimistic,0.9151666666666667
Optimistic,0.9166666666666666
Optimistic,0.9169166666666667
Optimistic,0.9175
Optimistic,0.9189166666666667
Optimistic,0.9184166666666667
Optimistic,0.9204166666666667
Optimistic,0.9196666666666666
Optimistic,0.9185833333333333
Optimistic,0.9166666666666666
Optimistic,0.9160833333333334
Optimistic,0.9185833333333333
Optimistic,0.9198333333333333
Optimistic,0.9180833333333334
Optimistic,0.9211666666666667
Optimistic,0.9220833333333334
Optimistic,0.9255
Optimistic,0.9225833333333333
Optimistic,0.9210833333333334
Optimistic,0.921
Optimistic,0.9218333333333333
Optimistic,0.92375
Optimistic,0.9233333333333333
Optimistic,0.9241666666666667
Optimistic,0.92175
Optimistic,0.9213333333333333
Optimistic,0.9225833333333333
Optimistic,0.9196666666666666
Optimistic,0.9213333333333333
Optimistic,0.9231666666666667
Optimistic,0.9205833333333333
Optimistic,0.92375
Optimistic,0.92475
Optimistic,0.9248333333333333
Optimistic,0.9224166666666667
Optimistic,0.919
Optimistic,0.91575
Optimistic,0.9185
Optimistic,0.9183333333333333
Optimistic,0.9213333333333333
Optimistic,0.91775
Optimistic,0.9205833333333333
Optimistic,0.92275
Optimistic,0.9255833333333333
Optimistic,0.92425
Optimistic,0.9214166666666667
Optimistic,0.9210833333333334
Optimistic,0.9235
Optimistic,0.9254166666666667
Optimistic,0.92175
Optimistic,0.922
Optimistic,0.9216666666666666
Optimistic,0.9205833333333333
Optimistic,0.9190833333333334
Optimistic,0.919
Optimistic,0.92
Optimistic,0.9228333333333333
Optimistic,0.91975
Optimistic,0.9179166666666667
Optimistic,0.9180833333333334
Optimistic,0.9201666666666667
Optimistic,0.9215
Optimistic,0.9228333333333333
Optimistic,0.92425
Optimistic,0.9235833333333333
Optimistic,0.9239166666666667
Optimistic,0.9224166666666667
Optimistic,0.92275
Optimistic,0.9204166666666667
Optimistic,0.9215
Optimistic,0.9190833333333334
Optimistic,0.9210833333333334
Optimistic,0.9228333333333333
Optimistic,0.92325
Optimistic,0.9255833333333333
Optimistic,0.9235
Optimistic,0.9208333333333333
Optimistic,0.9213333333333333
Optimistic,0.92
Optimistic,0.92025
Optimistic,0.9190833333333334
Optimistic,0.9201666666666667
Optimistic,0.92125
Optimistic,0.9229166666666667
Optimistic,0.9215
Optimistic,0.9195
Optimistic,0.9223333333333333
Optimistic,0.925
Optimistic,0.9225
Optimistic,0.92425
Optimistic,0.9193333333333333
Optimistic,0.922
Optimistic,0.9224166666666667
Optimistic,0.924
Optimistic,0.923
Optimistic,0.9218333333333333
Optimistic,0.92
Optimistic,0.9176666666666666
Optimistic,0.9168333333333333
Optimistic,0.9185
Optimistic,0.91825
Optimistic,0.9194166666666667
Optimistic,0.9189166666666667
Optimistic,0.9145833333333333
Optimistic,0.916
Optimistic,0.9158333333333334
Optimistic,0.9166666666666666
Optimistic,0.9151666666666667
Optimistic,0.9156666666666666
Optimistic,0.9190833333333334
Optimistic,0.9199166666666667
Optimistic,0.91725
Optimistic,0.9155
Optimistic,0.9145833333333333
Optimistic,0.9123333333333333
Optimistic,0.9135
Optimistic,0.9135
Optimistic,0.9128333333333334
Optimistic,0.9131666666666667
Optimistic,0.91125
Optimistic,0.9116666666666666
Optimistic,0.9084166666666667
Optimistic,0.9086666666666666
Optimistic,0.90925
Optimistic,0.91075
Optimistic,0.91075
Optimistic,0.90975
Optimistic,0.91025
Optimistic,0.9133333333333333
Optimistic,0.9115
Optimistic,0.9109166666666667
Optimistic,0.9125
Optimistic,0.9124166666666667
Optimistic,0.91325
Optimistic,0.91275
Optimistic,0.9120833333333334
Optimistic,0.9134166666666667
Optimistic,0.9115833333333333
Optimistic,0.9113333333333333
Optimistic,0.913
Optimistic,0.9115833333333333
Optimistic,0.9128333333333334
Optimistic,0.9115
Optimistic,0.9119166666666667
Optimistic,0.9135833333333333
Optimistic,0.912
Optimistic,0.9123333333333333
Optimistic,0.9150833333333334
Optimistic,0.9129166666666667
Optimistic,0.9129166666666667
Optimistic,0.9134166666666667
Optimistic,0.911
Optimistic,0.9099166666666667
Optimistic,0.9088333333333334
Optimistic,0.9085
Optimistic,0.9113333333333333
Optimistic,0.90475
Optimistic,0.9066666666666666
Optimistic,0.9120833333333334
Optimistic,0.90875
Optimistic,0.9120833333333334
Optimistic,0.9155833333333333
Optimistic,0.91675
Optimistic,0.9145833333333333
Optimistic,0.915
Optimistic,0.9115
Optimistic,0.9099166666666667
Optimistic,0.9091666666666667
Optimistic,0.9056666666666666
Optimistic,0.90625
