scenario,parameter,value
Optimistic,sigma_lot_base,0.018504625398087962
Optimistic,sigma_lot_base,0.015949325750967296
Optimistic,sigma_lot_base,0.014391519742449555
Optimistic,sigma_lot_base,0.013853161131131797
Optimistic,sigma_lot_base,0.014351572862954057
Optimistic,sigma_lot_base,0.014427685480836831
Optimistic,sigma_lot_base,0.013023375318385402
Optimistic,sigma_lot_base,0.012551687699619786
Optimistic,sigma_lot_base,0.012824168774107187
Optimistic,sigma_lot_base,0.013157013351164789
Optimistic,sigma_lot_base,0.013308941053929242
Optimistic,sigma_lot_base,0.013329539132913156
Optimistic,sigma_lot_base,0.013381459906331062
Optimistic,sigma_lot_base,0.01584511579813138
Optimistic,sigma_lot_base,0.013678987699586843
Optimistic,sigma_lot_base,0.013120608179717691
Optimistic,sigma_lot_base,0.012001965085282479
Optimistic,sigma_lot_base,0.010624741696734432
Optimistic,sigma_lot_base,0.010441924408441544
Optimistic,sigma_lot_base,0.010187648286852116
Optimistic,sigma_lot_base,0.010187648286852116
Optimistic,sigma_lot_base,0.010187648286852116
Optimistic,sigma_lot_base,0.009708761396800498
Optimistic,sigma_lot_base,0.010236169669380948
Optimistic,sigma_lot_base,0.010236169669380948
Optimistic,sigma_lot_base,0.010236169669380948
Optimistic,sigma_lot_base,0.010236169669380948
Optimistic,sigma_lot_base,0.010236169669380948
Optimistic,sigma_lot_base,0.010236169669380948
Optimistic,sigma_lot_base,0.010236169669380948
Optimistic,sigma_lot_base,0.010491320085121167
Optimistic,sigma_lot_base,0.010331134597567468
Optimistic,sigma_lot_base,0.009725530499854522
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.009149103098143752
Optimistic,sigma_lot_base,0.008959599712706138
Optimistic,sigma_lot_base,0.009442613565753379
Optimistic,sigma_lot_base,0.00943916408878053
Optimistic,sigma_lot_base,0.00921634420339879
Optimistic,sigma_lot_base,0.00925423945486644
Optimistic,sigma_lot_base,0.00925423945486644
Optimistic,sigma_lot_base,0.00925423945486644
Optimistic,sigma_lot_base,0.009664030840175586
Optimistic,sigma_lot_base,0.009664030840175586
Optimistic,sigma_lot_base,0.009657611441546364
Optimistic,sigma_lot_base,0.009647594718324812
Optimistic,sigma_lot_base,0.009960661660335006
Optimistic,sigma_lot_base,0.010148863119995327
Optimistic,sigma_lot_base,0.010148863119995327
Optimistic,sigma_lot_base,0.009992328130906102
Optimistic,sigma_lot_base,0.010544431820256708
Optimistic,sigma_lot_base,0.01021320938558441
Optimistic,sigma_lot_base,0.012681534943172444
Optimistic,sigma_lot_base,0.022628659455169464
Optimistic,sigma_lot_base,0.02294424315220974
Optimistic,sigma_lot_base,0.022977768370979073
Optimistic,sigma_lot_base,0.023051036675543268
Optimistic,sigma_lot_base,0.024012052718994707
Optimistic,sigma_lot_base,0.02415660447671078
Optimistic,sigma_lot_base,0.023511920176733703
Optimistic,sigma_lot_base,0.016796893294507627
Optimistic,sigma_lot_base,0.01818650049812422
Optimistic,sigma_lot_base,0.01880166534593516
Optimistic,sigma_lot_base,0.020034391091260362
Optimistic,sigma_lot_base,0.019265831042364776
Optimistic,sigma_lot_base,0.019101750269655417
Optimistic,sigma_lot_base,0.018929289812854147
Optimistic,sigma_lot_base,0.018802598927874576
Optimistic,sigma_lot_base,0.019890625644732072
Optimistic,sigma_lot_base,0.020760445649296584
Optimistic,sigma_lot_base,0.02124176624767883
Optimistic,sigma_lot_base,0.020437670016348327
Optimistic,sigma_lot_base,0.020296338974289285
Optimistic,sigma_lot_base,0.01965262408147343
Optimistic,sigma_lot_base,0.020602591550829434
Optimistic,sigma_lot_base,0.018693890842377388
Optimistic,sigma_lot_base,0.019064971240363108
Optimistic,sigma_lot_base,0.020582974833477652
Optimistic,sigma_lot_base,0.02058776396186007
