scenario,parameter,value
Optimistic,variance_degradation_rate,0.005416048407750294
Optimistic,variance_degradation_rate,0.005980443018361396
Optimistic,variance_degradation_rate,0.007096951162104184
Optimistic,variance_degradation_rate,0.006686492240083087
Optimistic,variance_degradation_rate,0.006592109641620535
Optimistic,variance_degradation_rate,0.007465400419676241
Optimistic,variance_degradation_rate,0.003188417579340691
Optimistic,variance_degradation_rate,0.001968259978285523
Optimistic,variance_degradation_rate,0.001952698917124036
Optimistic,variance_degradation_rate,0.003680191141586352
Optimistic,variance_degradation_rate,0.0036300220733754703
Optimistic,variance_degradation_rate,0.0028290070469649425
Optimistic,variance_degradation_rate,0.0027327552201538026
Optimistic,variance_degradation_rate,0.0027448509312323534
Optimistic,variance_degradation_rate,0.002780187662406231
Optimistic,variance_degradation_rate,0.0027081916761436805
Optimistic,variance_degradation_rate,0.002630316190344856
Optimistic,variance_degradation_rate,0.0025117245580764183
Optimistic,variance_degradation_rate,0.002390867102810378
Optimistic,variance_degradation_rate,0.0025264467320817332
Optimistic,variance_degradation_rate,0.002502000669129954
Optimistic,variance_degradation_rate,0.002482344999166245
Optimistic,variance_degradation_rate,0.002453007958463725
Optimistic,variance_degradation_rate,0.0024273477936239112
Optimistic,variance_degradation_rate,0.002386881676605417
Optimistic,variance_degradation_rate,0.004982006277413048
Optimistic,variance_degradation_rate,0.004416806370971227
Optimistic,variance_degradation_rate,0.0040508184145272835
Optimistic,variance_degradation_rate,0.004514003719975125
Optimistic,variance_degradation_rate,0.00460959768878838
Optimistic,variance_degradation_rate,0.004508425607519681
Optimistic,variance_degradation_rate,0.004269610954565266
Optimistic,variance_degradation_rate,0.0041377112073103595
Optimistic,variance_degradation_rate,0.003929950861329424
Optimistic,variance_degradation_rate,0.003863407467678801
Optimistic,variance_degradation_rate,0.006316682513051208
Optimistic,variance_degradation_rate,0.00647982471666633
Optimistic,variance_degradation_rate,0.007703242114756138
Optimistic,variance_degradation_rate,0.009861526825393393
Optimistic,variance_degradation_rate,0.006202773310767687
Optimistic,variance_degradation_rate,0.0058652509376742505
Optimistic,variance_degradation_rate,0.00612409672915757
Optimistic,variance_degradation_rate,0.006437075957754089
Optimistic,variance_degradation_rate,0.006902336213062706
Optimistic,variance_degradation_rate,0.00668068560813864
Optimistic,variance_degradation_rate,0.007041207680837422
Optimistic,variance_degradation_rate,0.007076930997950371
Optimistic,variance_degradation_rate,0.00867409718891161
Optimistic,variance_degradation_rate,0.008009667590709072
Optimistic,variance_degradation_rate,0.00823898068015915
Pessimistic,variance_degradation_rate,0.0021681680043613163
Pessimistic,variance_degradation_rate,0.001767468989889868
Pessimistic,variance_degradation_rate,0.0028270241019416197
Pessimistic,variance_degradation_rate,0.003395587363071763
Pessimistic,variance_degradation_rate,0.003546964961646878
Pessimistic,variance_degradation_rate,0.003198411943307939
Pessimistic,variance_degradation_rate,0.0044733733018102
Pessimistic,variance_degradation_rate,0.004946392938926219
Pessimistic,variance_degradation_rate,0.004868067153587682
Pessimistic,variance_degradation_rate,0.003932057650068591
Pessimistic,variance_degradation_rate,0.003673129374690885
Pessimistic,variance_degradation_rate,0.003907799985696785
Pessimistic,variance_degradation_rate,0.002220468282138701
Pessimistic,variance_degradation_rate,0.0022284464982979795
Pessimistic,variance_degradation_rate,0.002286810852266002
Pessimistic,variance_degradation_rate,0.002489112109681261
Pessimistic,variance_degradation_rate,0.002431940089909129
Pessimistic,variance_degradation_rate,0.0024530378314649446
Pessimistic,variance_degradation_rate,0.0026371196493152256
Pessimistic,variance_degradation_rate,0.0025453471309253837
Pessimistic,variance_degradation_rate,0.002890979277501923
Pessimistic,variance_degradation_rate,0.002821951279783733
Pessimistic,variance_degradation_rate,0.0026644388901047714
Pessimistic,variance_degradation_rate,0.003031456730376223
Pessimistic,variance_degradation_rate,0.003209974275337643
Pessimistic,variance_degradation_rate,0.0021625291327728984
Pessimistic,variance_degradation_rate,0.0015396570161750511
Pessimistic,variance_degradation_rate,0.0017987573183206817
Pessimistic,variance_degradation_rate,0.001523972815030845
Pessimistic,variance_degradation_rate,0.0015531519276969696
Pessimistic,variance_degradation_rate,0.0015191167681991998
Pessimistic,variance_degradation_rate,0.001683782911094237
Pessimistic,variance_degradation_rate,0.0018251125944872084
Pessimistic,variance_degradation_rate,0.001689705546877112
Pessimistic,variance_degradation_rate,0.001957230382593012
Pessimistic,variance_degradation_rate,0.006388792971147042
Pessimistic,variance_degradation_rate,0.004842933861373257
Pessimistic,variance_degradation_rate,0.004573614268304287
Pessimistic,variance_degradation_rate,0.006112050160501918
Pessimistic,variance_degradation_rate,0.007233889044751761
Pessimistic,variance_degradation_rate,0.00544573207624316
Pessimistic,variance_degradation_rate,0.004749555714313211
Pessimistic,variance_degradation_rate,0.0048651346438581934
Pessimistic,variance_degradation_rate,0.007028055892836518
Pessimistic,variance_degradation_rate,0.005628076993954099
Pessimistic,variance_degradation_rate,0.005712484926417939
Pessimistic,variance_degradation_rate,0.005440617821166146
Pessimistic,variance_degradation_rate,0.0049634591562132836
Pessimistic,variance_degradation_rate,0.005656181748232987
Pessimistic,variance_degradation_rate,0.0051974728474523
