scenario,weighted_mean_reliability
Optimistic,0.9020833333333333
Optimistic,0.90175
Optimistic,0.9016666666666666
Optimistic,0.9019166666666667
Optimistic,0.9014166666666666
Optimistic,0.9009166666666667
Optimistic,0.9005
Optimistic,0.8995
Optimistic,0.8989166666666667
Optimistic,0.89925
Optimistic,0.89875
Optimistic,0.8985
Optimistic,0.898
Optimistic,0.8974166666666666
Optimistic,0.8973333333333333
Optimistic,0.89775
Optimistic,0.89775
Optimistic,0.89725
Optimistic,0.8968333333333334
Optimistic,0.896
Optimistic,0.89575
Optimistic,0.8965
Optimistic,0.8975833333333333
Optimistic,0.8975833333333333
Optimistic,0.897
Optimistic,0.8971666666666667
Optimistic,0.8969166666666667
Optimistic,0.8965833333333333
Optimistic,0.8964166666666666
Optimistic,0.8966666666666666
Optimistic,0.8965833333333333
Optimistic,0.897
Optimistic,0.89725
Optimistic,0.8971666666666667
Optimistic,0.8975
Optimistic,0.89825
Optimistic,0.89825
Optimistic,0.8979166666666667
Optimistic,0.89725
Optimistic,0.8974166666666666
Optimistic,0.8974166666666666
Optimistic,0.8970833333333333
Optimistic,0.8970833333333333
Optimistic,0.897
Optimistic,0.8963333333333333
Optimistic,0.8955
Optimistic,0.8946666666666667
Optimistic,0.8948333333333334
Optimistic,0.8961666666666667
Optimistic,0.8969166666666667
Pessimistic,0.9023333333333333
Pessimistic,0.902
Pessimistic,0.90225
Pessimistic,0.9026666666666666
Pessimistic,0.9019166666666667
Pessimistic,0.9014166666666666
Pessimistic,0.901
Pessimistic,0.9
Pessimistic,0.89925
Pessimistic,0.8995833333333333
Pessimistic,0.8990833333333333
Pessimistic,0.8988333333333334
Pessimistic,0.89825
Pessimistic,0.898
Pessimistic,0.8979166666666667
Pessimistic,0.8983333333333333
Pessimistic,0.8985
Pessimistic,0.898
Pessimistic,0.8973333333333333
Pessimistic,0.8965
Pessimistic,0.89625
Pessimistic,0.897
Pessimistic,0.898
Pessimistic,0.8980833333333333
Pessimistic,0.8975
Pessimistic,0.8976666666666666
Pessimistic,0.8973333333333333
Pessimistic,0.8970833333333333
Pessimistic,0.8969166666666667
Pessimistic,0.8974166666666666
Pessimistic,0.8973333333333333
Pessimistic,0.89775
Pessimistic,0.8978333333333334
Pessimistic,0.8978333333333334
Pessimistic,0.8981666666666667
Pessimistic,0.8989166666666667
Pessimistic,0.8990833333333333
Pessimistic,0.8986666666666666
Pessimistic,0.8980833333333333
Pessimistic,0.8984166666666666
Pessimistic,0.8984166666666666
Pessimistic,0.89825
Pessimistic,0.89825
Pessimistic,0.8978333333333334
Pessimistic,0.89725
Pessimistic,0.8965
Pessimistic,0.89575
Pessimistic,0.8956666666666667
Pessimistic,0.8969166666666667
Pessimistic,0.8974166666666666
