lot,mean,hdi_5%,hdi_95%,source
2015-LOT-01,89.13311699206731,80.4927223680741,96.91274172767542,Binomial Model
2015-LOT-02,89.56874762323274,82.88177884842699,98.46790605929603,Binomial Model
2015-LOT-03,89.50159065572973,82.31934168671842,98.54303737202554,Binomial Model
2015-LOT-04,88.91203267210929,80.98791455934882,98.70364832688088,Binomial Model
2015-LOT-05,89.50202670869011,82.01961237057776,97.48471111491952,Binomial Model
2015-LOT-06,89.2819652644524,82.3442829796859,97.8577468713631,Binomial Model
2016-LOT-01,89.21828904291849,80.32973414519097,96.31750406706148,Binomial Model
2016-LOT-02,89.10889521883466,82.02077769920712,98.40589717865772,Binomial Model
2016-LOT-03,89.18411847412119,82.30600133654707,97.45476303877707,Binomial Model
2016-LOT-04,88.61709870866339,81.48876816559932,98.39703642047989,Binomial Model
2016-LOT-05,89.30955487540919,81.8482701598318,96.68196704705076,Binomial Model
2016-LOT-06,89.2028995766387,82.30504619975422,98.74977271383959,Binomial Model
2017-LOT-01,89.32781562265775,80.57931622663277,95.49684447760455,Binomial Model
2017-LOT-02,88.82776096977719,79.59778981499106,95.26660849737874,Binomial Model
2017-LOT-03,89.31799009018513,81.26523310312993,96.4112102211809,Binomial Model
2017-LOT-04,89.19775850664918,80.42600485285723,95.45776462959222,Binomial Model
2017-LOT-05,89.24601743593219,81.38812061466045,97.10094092838459,Binomial Model
2017-LOT-06,89.13938521524437,81.07007067181958,95.55451748006956,Binomial Model
2018-LOT-01,88.68040048119374,79.3078054218175,97.22683235359652,Binomial Model
2018-LOT-02,88.73999388021245,79.69500546013802,95.74953002794643,Binomial Model
2018-LOT-03,88.65546127869929,81.08130032716844,97.10519646799602,Binomial Model
2018-LOT-04,88.89584363041875,80.83648819468159,96.33257938918524,Binomial Model
2018-LOT-05,89.16597381531955,82.1414412133843,97.37806433115342,Binomial Model
2018-LOT-06,89.04506660433786,81.73237980956536,96.96724273119621,Binomial Model
2019-LOT-01,88.6889672770254,80.4631030577085,95.56193664683305,Binomial Model
2019-LOT-02,88.64661947279684,80.51332624505783,96.56885935939762,Binomial Model
2019-LOT-03,89.03211445104775,81.08722193255745,95.95356090632893,Binomial Model
2019-LOT-04,88.79231778631534,81.14030011161894,96.18354759725374,Binomial Model
2019-LOT-05,88.95504239917719,81.19376583896252,96.04391085490573,Binomial Model
2019-LOT-06,88.57987343316205,79.03608354864384,95.23492255038882,Binomial Model
2015-LOT-01,90.38999999999997,89.5,91.75,Hypergeometric Model
2015-LOT-02,89.815,88.75,91.0,Hypergeometric Model
2015-LOT-03,91.00499999999995,90.5,91.75,Hypergeometric Model
2015-LOT-04,88.66000000000004,88.25,89.0,Hypergeometric Model
2015-LOT-05,89.84,88.5,90.75,Hypergeometric Model
2015-LOT-06,89.66000000000004,89.0,90.5,Hypergeometric Model
2016-LOT-01,87.84,87.0,88.5,Hypergeometric Model
2016-LOT-02,89.39000000000004,88.25,90.5,Hypergeometric Model
2016-LOT-03,91.425,90.5,92.0,Hypergeometric Model
2016-LOT-04,87.26500000000001,86.75,87.75,Hypergeometric Model
2016-LOT-05,91.67500000000001,90.5,92.5,Hypergeometric Model
2016-LOT-06,90.87999999999998,90.25,91.75,Hypergeometric Model
2017-LOT-01,91.19499999999996,90.0,92.25,Hypergeometric Model
2017-LOT-02,89.41000000000001,88.75,90.25,Hypergeometric Model
2017-LOT-03,89.04500000000004,88.0,89.75,Hypergeometric Model
2017-LOT-04,90.5,90.0,91.25,Hypergeometric Model
2017-LOT-05,89.10000000000008,88.0,89.75,Hypergeometric Model
2017-LOT-06,90.57500000000005,90.0,91.0,Hypergeometric Model
2018-LOT-01,89.70000000000003,88.75,90.75,Hypergeometric Model
2018-LOT-02,89.94999999999999,87.75,92.0,Hypergeometric Model
2018-LOT-03,90.48499999999999,89.25,91.75,Hypergeometric Model
2018-LOT-04,88.95500000000003,88.0,90.0,Hypergeometric Model
2018-LOT-05,90.83500000000002,90.25,91.5,Hypergeometric Model
2018-LOT-06,87.51000000000002,86.75,88.5,Hypergeometric Model
2019-LOT-01,89.59,89.0,90.25,Hypergeometric Model
2019-LOT-02,89.42500000000003,88.75,90.25,Hypergeometric Model
2019-LOT-03,87.38,87.0,88.0,Hypergeometric Model
2019-LOT-04,91.59,90.5,92.5,Hypergeometric Model
2019-LOT-05,91.45999999999997,90.5,92.25,Hypergeometric Model
2019-LOT-06,90.69500000000002,89.5,91.75,Hypergeometric Model
